id,label,preds
2996,0,0.9821845889091492
2997,0,0.6993421316146851
2998,0,0.9506645798683167
2999,0,0.7910693883895874
3000,0,0.40120986104011536
3001,0,9.388205216964707e-05
3002,0,0.19379012286663055
3003,0,0.9998904466629028
3004,0,0.9999991655349731
3005,0,0.9999995231628418
3006,0,0.9999988079071045
3007,0,0.9999995231628418
3008,0,0.30739203095436096
3009,0,0.006770504638552666
3010,0,0.8920571804046631
3011,0,0.7694928646087646
3012,0,0.9999488592147827
3013,0,0.9999877214431763
3014,0,0.9996121525764465
3015,0,0.9951452612876892
3016,0,0.9991255402565002
3017,0,0.9978804588317871
3018,0,0.9994174242019653
3019,0,1.470219217480917e-06
3020,0,0.9952319264411926
3021,0,0.9058520197868347
3022,0,0.9996017813682556
3023,0,0.14027275145053864
3024,0,0.965889573097229
3025,0,0.9999997615814209
3026,0,0.9936284422874451
3027,0,0.36048978567123413
3028,0,0.014670145697891712
3029,0,8.379019709536806e-05
3030,0,0.9843199849128723
3031,0,0.0017066531581804156
3032,0,0.002584598958492279
3033,0,2.806714655889664e-05
3034,0,0.0001052423394867219
3035,0,0.9784899353981018
3036,0,0.29192474484443665
3037,0,3.4980139389517717e-06
3038,0,0.000125287682749331
3039,0,0.0038965933490544558
3040,0,0.9541112184524536
3041,0,0.9854474067687988
3042,0,0.68089359998703
3043,0,0.9423511028289795
3044,0,0.9999861717224121
3045,0,0.9996427297592163
3046,0,0.996316134929657
3047,0,0.9999866485595703
3048,0,0.9567768573760986
3049,0,0.9673346281051636
3050,0,0.7081184387207031
3051,0,0.7918670773506165
3052,0,0.99997878074646
3053,0,0.9998408555984497
3054,0,0.997459352016449
3055,0,0.9999525547027588
3056,0,0.9999992847442627
3057,0,0.9999992847442627
3058,0,0.9992721676826477
3059,0,0.9999990463256836
3060,0,0.9638116359710693
3061,0,0.49200889468193054
3062,0,0.7413530945777893
3063,0,0.04595012217760086
3064,0,0.9999958276748657
3065,0,0.9997767806053162
3066,0,0.9999454021453857
3067,0,0.9999674558639526
3068,0,4.505198376136832e-06
3069,0,1.7818817923398456e-06
3070,0,0.00011453666229499504
3071,0,0.002036948222666979
3072,0,2.1433947040350176e-05
3073,0,4.5615817612087994e-07
3074,0,7.680382623220794e-06
3075,0,0.0038130267057567835
3076,0,1.3077290532237384e-05
3077,0,0.2436104267835617
3078,0,0.8629955053329468
3079,0,0.9340399503707886
3080,0,0.9999966621398926
3081,0,0.9950123429298401
3082,0,4.499426324855449e-07
3083,0,0.9998119473457336
3084,0,0.9811224937438965
3085,0,0.43442627787590027
3086,0,0.99968421459198
3087,0,0.999980092048645
3088,0,0.9999984502792358
3089,0,0.9999831914901733
3090,0,0.9999984502792358
3091,0,0.9999920129776001
3092,0,0.9988603591918945
3093,0,0.013034554198384285
3094,0,0.9963829517364502
3095,0,0.056812793016433716
3096,0,0.9998785257339478
3097,0,0.9999715089797974
3098,0,0.9999864101409912
3099,0,0.9998249411582947
3100,0,0.05127214267849922
3101,0,0.0024554526899009943
3102,0,1.8381676909484668e-06
3103,0,1.896199023576628e-06
3104,0,0.044683340936899185
3105,0,0.5948525071144104
3106,0,0.13462495803833008
3107,0,3.253854447393678e-05
3108,0,0.4814039468765259
3109,0,0.9102188348770142
3110,0,0.9984312653541565
3111,0,0.9999561309814453
3112,0,0.9999916553497314
3113,0,0.9999806880950928
3114,0,0.9999651908874512
3115,0,0.9999847412109375
3116,0,0.0084162512794137
3117,0,0.002316047204658389
3118,0,0.00033652872662059963
3119,0,2.48765845753951e-05
3120,0,1.2696392559519154e-06
3121,0,1.279722164326813e-05
3122,0,7.059126346575795e-06
3123,0,5.620691808871925e-06
3124,0,0.013399289920926094
3125,0,0.8015871047973633
3126,0,8.28212094461378e-08
3127,0,0.002223486313596368
3128,0,0.9999632835388184
3129,0,0.9999988079071045
3130,0,0.9999943971633911
3131,0,0.4391915500164032
3132,0,0.9461387395858765
3133,0,0.9999885559082031
3134,0,0.9997128844261169
3135,0,0.999630331993103
3136,0,0.0006830631173215806
3137,0,0.060324158519506454
3138,0,0.004272677004337311
3139,0,0.003903701202943921
3140,0,7.828970410628244e-05
3141,0,0.44832953810691833
3142,0,0.0003535649739205837
3143,0,0.0015397999668493867
3144,0,0.9985021352767944
3145,0,0.9833517670631409
3146,0,0.9854200482368469
3147,0,0.8622967600822449
3148,0,0.9921898245811462
3149,0,0.997631311416626
3150,0,0.9977204203605652
3151,0,0.9940284490585327
3152,0,0.9999978542327881
3153,0,0.999997615814209
3154,0,0.9999990463256836
3155,0,0.9999974966049194
3156,0,0.9998584985733032
3157,0,0.9997195601463318
3158,0,0.9999979734420776
3159,0,0.9995912909507751
3160,0,0.9998983144760132
3161,0,0.9990189075469971
3162,0,0.9978123903274536
3163,0,0.9829003214836121
3164,0,0.7909961342811584
3165,0,0.9834536910057068
3166,0,0.9600123167037964
3167,0,0.9975922703742981
3168,0,0.000813568476587534
3169,0,0.6381939649581909
3170,0,0.9756324887275696
3171,0,0.010169989429414272
3172,0,4.7641120204389154e-07
3173,0,8.961846447164135e-07
3174,0,1.26078361972759e-07
3175,0,2.1041073523520026e-06
3176,0,0.6953943371772766
3177,0,0.4399673640727997
3178,0,0.005552180577069521
3179,0,0.001533816452138126
3180,0,0.011887461878359318
3181,0,0.0007827623630873859
3182,0,0.0010487509425729513
3183,0,0.0033743567764759064
3184,0,0.743274450302124
3185,0,0.9370967745780945
3186,0,0.950462281703949
3187,0,0.9102153778076172
3188,0,0.9998363256454468
3189,0,0.9999936819076538
3190,0,0.9999840259552002
3191,0,0.9999817609786987
3192,0,0.7109556794166565
3193,0,0.03125077486038208
3194,0,0.06602594256401062
3195,0,0.37277960777282715
3196,0,0.9999997615814209
3197,0,0.9999996423721313
3198,0,0.9999990463256836
3199,0,0.9999996423721313
3200,0,0.003593786619603634
3201,0,0.011639042757451534
3202,0,4.951077698933659e-06
3203,0,0.5126038789749146
3204,0,1.7430763818993e-06
3205,0,1.8075826346830581e-06
3206,0,8.887705917004496e-06
3207,0,5.960145017525065e-07
3208,0,0.9990859031677246
3209,0,0.9999994039535522
3210,0,0.9998766183853149
3211,0,0.4929318130016327
3212,0,0.004556775558739901
3213,0,0.4926576614379883
3214,0,0.5324459671974182
3215,0,0.9997983574867249
3216,0,1.3606905895358068e-06
3217,0,0.0008009948069229722
3218,0,2.154776126417346e-07
3219,0,9.01444727787748e-05
3220,0,0.3336682915687561
3221,0,0.03360901400446892
3222,0,0.001571867149323225
3223,0,0.07519037276506424
3224,0,0.9992849230766296
3225,0,0.9997127652168274
3226,0,0.9982700347900391
3227,0,0.9995429515838623
3228,0,0.9999960660934448
3229,0,0.9999994039535522
3230,0,0.9999991655349731
3231,0,0.9999982118606567
3232,0,0.9982852339744568
3233,0,0.9999357461929321
3234,0,0.9997915625572205
3235,0,0.997704803943634
3236,0,0.0022002493496984243
3237,0,0.009566091932356358
3238,0,0.014065207913517952
3239,0,1.3956328075437341e-05
3240,0,0.99869304895401
3241,0,0.14213238656520844
3242,0,0.9954639077186584
3243,0,7.015336223048507e-07
3244,0,0.9999761581420898
3245,0,0.9999972581863403
3246,0,0.9999828338623047
3247,0,0.9999978542327881
3248,0,0.9455528259277344
3249,0,0.15164558589458466
3250,0,0.9991163611412048
3251,0,0.7617894411087036
3252,0,0.026055075228214264
3253,0,0.968458890914917
3254,0,0.7245886325836182
3255,0,0.0023487145081162453
3256,0,0.6609813570976257
3257,0,0.0008277205633930862
3258,0,9.8059193987865e-05
3259,0,0.02519458346068859
3260,0,0.0513952299952507
3261,0,0.009182892739772797
3262,0,0.3351551592350006
3263,0,0.12353578954935074
3264,0,0.12931199371814728
3265,0,0.8710871934890747
3266,0,0.019339699298143387
3267,0,0.17452029883861542
3268,0,0.0005444275448098779
3269,0,0.00018008089682552963
3270,0,0.031208908185362816
3271,0,2.0944031348335557e-05
3272,0,0.9121329188346863
3273,0,0.9914203882217407
3274,0,0.995122492313385
3275,0,0.9999746084213257
3276,0,0.9781613349914551
3277,0,0.7707452178001404
3278,0,0.9718546271324158
3279,0,0.8601548075675964
3280,0,0.9999986886978149
3281,0,0.9999818801879883
3282,0,0.9999924898147583
3283,0,0.999994158744812
3284,0,0.00024913798552006483
3285,0,7.749616088403855e-06
3286,0,4.819971218239516e-05
3287,0,2.3627937480341643e-05
3288,0,0.999998927116394
3289,0,0.9999967813491821
3290,0,0.9999984502792358
3291,0,0.44510072469711304
3292,0,0.05851742625236511
3293,0,0.8698875308036804
3294,0,0.5734642148017883
3295,0,0.4339447319507599
3296,0,0.9980796575546265
3297,0,0.9740113019943237
3298,0,0.7942178845405579
3299,0,0.9979694485664368
3300,0,0.00032209823257289827
3301,0,0.7358239889144897
3302,0,0.7523736953735352
3303,0,0.02139193005859852
3304,0,0.9998786449432373
3305,0,0.9999693632125854
3306,0,0.9999940395355225
3307,0,0.9988722205162048
3308,0,4.273776721674949e-05
3309,0,0.004021169617772102
3310,0,0.00015902497398201376
3311,0,6.581228080904111e-05
3312,0,0.9736445546150208
3313,0,0.9008426666259766
3314,0,0.9999594688415527
3315,0,0.9943201541900635
3316,0,0.003023131750524044
3317,0,0.0020470337476581335
3318,0,0.03245145082473755
3319,0,0.9999152421951294
3320,0,0.9927868247032166
3321,0,0.9946634769439697
3322,0,0.9905615448951721
3323,0,0.6188454031944275
3324,0,5.36868810740998e-07
3325,0,4.706444940438814e-07
3326,0,1.006170919026772e-06
3327,0,0.011585850268602371
3328,0,0.993386447429657
3329,0,0.9997814297676086
3330,0,0.9928596019744873
3331,0,0.9999727010726929
3332,0,1.434486148355063e-05
3333,0,0.0581071674823761
3334,0,0.0023675549309700727
3335,0,5.2163799409754574e-05
3336,0,0.9999997615814209
3337,0,0.9999997615814209
3338,0,0.9999973773956299
3339,0,0.9999943971633911
3340,0,0.9982132911682129
3341,0,0.9990226030349731
3342,0,0.9999220371246338
3343,0,0.9979550838470459
3344,0,0.6364640593528748
3345,0,0.0634574219584465
3346,0,0.20463821291923523
3347,0,0.19525320827960968
3348,0,0.0021985999774187803
3349,0,5.888466694159433e-05
3350,0,0.02613198757171631
3351,0,0.001118276733905077
3352,0,0.9808517694473267
3353,0,0.9954582452774048
3354,0,0.9899418950080872
3355,0,0.9804983735084534
3356,0,0.9986135959625244
3357,0,0.9647350907325745
3358,0,0.07540479302406311
3359,0,0.3419969081878662
3360,0,0.9228187799453735
3361,0,0.9889203906059265
3362,0,0.9999977350234985
3363,0,0.9948334693908691
3364,0,0.09498532116413116
3365,0,0.9975595474243164
3366,0,0.9986149072647095
3367,0,0.9952431321144104
3368,0,0.1190800741314888
3369,0,7.168364390963688e-07
3370,0,0.007730960380285978
3371,0,0.9999423027038574
3372,0,4.6534687498933636e-06
3373,0,5.012273686588742e-05
3374,0,3.271443347330205e-05
3375,0,1.3516396393242758e-05
3376,0,0.9999983310699463
3377,0,0.9999898672103882
3378,0,0.9999978542327881
3379,0,0.999997615814209
3380,0,0.6588058471679688
3381,0,0.21867020428180695
3382,0,0.0967399924993515
3383,0,0.8473088145256042
3384,0,0.9999910593032837
3385,0,0.9999809265136719
3386,0,0.011169970035552979
3387,0,0.9986740350723267
3388,0,0.9995182752609253
3389,0,0.06957833468914032
3390,0,0.004109482280910015
3391,0,0.9985724687576294
3392,0,0.9974072575569153
3393,0,0.13508598506450653
3394,0,0.3675585389137268
3395,0,0.00013917984324507415
3396,0,0.6795359253883362
3397,0,0.9919638633728027
3398,0,0.05732318386435509
3399,0,0.8216980695724487
3400,0,0.99998939037323
3401,0,0.9999884366989136
3402,0,0.9999825954437256
3403,0,0.9999914169311523
3404,0,0.9999338388442993
3405,0,0.9999899864196777
3406,0,0.9999357461929321
3407,0,0.99997878074646
