true,false
-16.318307876586914, -3.292921781539917
6.571923732757568, -3.7279393672943115
8.695788383483887, -3.111558437347412
-5.473358631134033, -0.5135881900787354
0.804634690284729, -3.0557174682617188
-17.798574447631836, -5.345395088195801
7.360108852386475, -4.0295281410217285
-13.240662574768066, -4.007532119750977
-19.45380973815918, -5.121814727783203
7.819812297821045, -0.6008033752441406
-9.59113597869873, -1.4807052612304688
-0.6069545745849609, 6.051755905151367
-16.31394386291504, -3.726295232772827
6.8230366706848145, -0.6327674388885498
-14.687762260437012, -1.9803348779678345
-5.7385573387146, -1.2797913551330566
-10.867140769958496, -0.3981637954711914
9.629449844360352, -1.4056644439697266
19.91400146484375, 13.274242401123047
3.375422954559326, -3.6066689491271973
13.815106391906738, 3.2254881858825684
12.673428535461426, -0.24272418022155762
5.179051399230957, -3.103647232055664
-4.131309986114502, 1.2359728813171387
-12.610909461975098, -0.5277795791625977
7.014795780181885, -3.5880420207977295
4.207366466522217, -3.408729314804077
-10.032748222351074, -1.1416206359863281
13.757657051086426, 0.912928581237793
3.0091681480407715, -3.3422741889953613
-12.267716407775879, -1.2847023010253906
-16.933101654052734, -3.722355365753174
-13.147208213806152, -1.588110089302063
8.030420303344727, -2.6111786365509033
-4.347169399261475, 2.3001933097839355
7.91361665725708, -1.7801480293273926
-9.791377067565918, -1.8670625686645508
-8.45664119720459, -1.2309694290161133
7.818724155426025, -2.6109347343444824
-10.641768455505371, -3.262129783630371
-15.165278434753418, -3.4419238567352295
-16.410388946533203, -1.6900795698165894
9.197083473205566, 0.8565616607666016
-13.834261894226074, -1.6705174446105957
3.426362991333008, -0.6487917900085449
-8.542799949645996, -0.2321634292602539
10.434155464172363, -1.010396957397461
6.313967227935791, -2.2713804244995117
-9.416810989379883, -1.4775221347808838
-1.4120206832885742, 1.346531867980957
11.154107093811035, -0.9885425567626953
-10.598706245422363, 0.9464178085327148
-9.069718360900879, 1.4488706588745117
-8.539200782775879, -2.3077640533447266
5.804487228393555, -4.206318378448486
-13.148839950561523, -2.7612202167510986
-15.856148719787598, -2.372631549835205
-7.6502251625061035, -0.4624905586242676
8.437398910522461, -2.965339183807373
-1.3604423999786377, 1.4717731475830078
6.421823024749756, -2.1952333450317383
-14.737259864807129, -2.8414106369018555
7.141533374786377, -2.9154117107391357
-11.086297035217285, -1.632810115814209
13.443861961364746, 0.36200928688049316
-15.373139381408691, -1.2155115604400635
6.614317417144775, -3.9968175888061523
-11.628880500793457, -0.09079813957214355
-15.047768592834473, -1.5329349040985107
-14.569472312927246, -2.0992517471313477
-9.133606910705566, -0.4675154685974121
-4.0726189613342285, 0.28390932083129883
2.5676589012145996, -4.0750651359558105
-12.42366886138916, -2.8159027099609375
-9.960481643676758, -2.208219528198242
-3.9276413917541504, -2.497004270553589
3.5541152954101562, -3.179779052734375
4.52091646194458, -4.430488586425781
8.575453758239746, -1.6190664768218994
0.7236038446426392, -5.21436882019043
5.914697170257568, -1.7217074632644653
6.658096790313721, -1.5533922910690308
7.815284252166748, -3.349065065383911
-7.074010372161865, -2.3994665145874023
-6.164833068847656, 0.34975290298461914
14.130112648010254, 0.4401559829711914
-6.879220485687256, 1.8105974197387695
-4.980154514312744, 3.7291460037231445
-10.192012786865234, -1.7101314067840576
7.141937732696533, 7.5634002685546875
-1.9233579635620117, 2.8948850631713867
16.819475173950195, 4.345694541931152
-2.3851969242095947, 2.3574957847595215
10.43681526184082, -2.8651697635650635
-13.607490539550781, -6.014651298522949
-17.988943099975586, -3.8786025047302246
-18.00054931640625, -4.914144992828369
13.88930892944336, 1.9615707397460938
10.372096061706543, -1.3721566200256348
-9.8281888961792, -0.6994585990905762
-8.636021614074707, 0.39208340644836426
7.081818103790283, -3.7708797454833984
6.833616733551025, -3.2802734375
4.527023792266846, -3.9051384925842285
4.674753665924072, -0.18075156211853027
-13.749481201171875, -1.4812113046646118
8.545707702636719, -2.814443826675415
-10.488927841186523, -0.942307710647583
-12.501813888549805, -0.28680944442749023
12.715392112731934, -0.1445462703704834
-6.941575527191162, -1.0140633583068848
-6.631150722503662, 0.4222116470336914
-11.352947235107422, -0.7833657264709473
-10.225226402282715, -1.434464454650879
-13.514598846435547, -1.6434406042099
12.842617988586426, 0.08995199203491211
-14.561707496643066, -2.0064029693603516
-14.486234664916992, -2.7618660926818848
-9.66117000579834, -0.9807426929473877
11.281327247619629, -1.9043307304382324
-13.68830394744873, -1.7990294694900513
-12.928513526916504, -0.9758224487304688
-7.496715068817139, -1.8279285430908203
-9.46278190612793, -1.8151981830596924
-16.403614044189453, -3.0532734394073486
4.234670162200928, -3.3090784549713135
0.6014684438705444, -1.503778100013733
-11.800614356994629, -1.733399748802185
-6.938230037689209, -2.617547035217285
-0.4492908716201782, 2.16770601272583
2.0949316024780273, -1.7177653312683105
7.211411952972412, -2.983095645904541
0.6202112436294556, -3.199185371398926
11.34462833404541, 0.018072843551635742
-11.08874225616455, -1.3507390022277832
7.941962718963623, -2.7711033821105957
-11.877737045288086, -1.4788072109222412
-10.551883697509766, -0.995638370513916
7.5806145668029785, -3.003307819366455
-11.059304237365723, 0.14828157424926758
-8.733386039733887, -1.4185779094696045
-13.717509269714355, -1.4610737562179565
-12.928319931030273, -2.06402587890625
9.943166732788086, -2.427732467651367
-4.826125144958496, 0.7382750511169434
0.6663066148757935, -1.4648548364639282
3.296858310699463, -4.864879608154297
-8.727631568908691, -1.2569873332977295
-15.24695110321045, -3.1019434928894043
-6.663049697875977, -0.7367494106292725
-7.475692272186279, -1.0187559127807617
-10.00243091583252, -1.9734073877334595
-10.179245948791504, -0.17055463790893555
7.958404064178467, -3.493453025817871
-8.107068061828613, -1.503655195236206
-9.71690559387207, -0.7415573596954346
2.805953025817871, -1.3014864921569824
7.303524494171143, -3.1924889087677
-11.503417015075684, -0.7277522087097168
-10.852723121643066, -0.3585073947906494
-5.313869953155518, 0.3273797035217285
-7.181426048278809, -0.8374202251434326
2.1578187942504883, -3.6508193016052246
-12.528761863708496, -0.47898221015930176
-13.49730396270752, -1.8365777730941772
-7.740121364593506, -0.4259836673736572
7.613575458526611, -4.369112014770508
6.860279560089111, 9.0152587890625
-13.676145553588867, -2.0954346656799316
9.487066268920898, -2.508467435836792
-7.777863025665283, -0.695065975189209
-6.05871057510376, 1.4820466041564941
-7.631373882293701, -0.539099931716919
-4.7556681632995605, 1.9207496643066406
16.350000381469727, 5.533295631408691
-6.074672698974609, 2.07851505279541
-16.03652000427246, -2.801422119140625
4.967718124389648, -4.344776153564453
-8.647668838500977, 0.5502982139587402
4.767090797424316, -5.285730361938477
0.3847438097000122, -4.691371440887451
-15.215611457824707, -1.92529296875
7.315571308135986, -4.149497032165527
-14.499009132385254, -3.9495694637298584
-6.172807693481445, 2.076321601867676
6.508870601654053, -3.2771592140197754
8.661834716796875, -1.7014774084091187
7.504637241363525, -2.651089668273926
-3.9975037574768066, 0.48950672149658203
0.8551291227340698, -3.4560022354125977
8.552810668945312, -2.0847651958465576
2.913118839263916, -2.975130081176758
5.0601325035095215, -4.5552215576171875
-7.578184127807617, -0.031416893005371094
8.079668998718262, -2.413235664367676
1.4764751195907593, 3.0219459533691406
7.668521404266357, -2.281454086303711
4.775009632110596, -0.9760594367980957
-7.165170192718506, 2.5102391242980957
-11.149001121520996, -2.6703953742980957
12.95113468170166, 3.021955966949463
-7.602157115936279, -2.256714105606079
-10.64691162109375, -0.6760890483856201
-13.347362518310547, -2.8779733180999756
-11.655750274658203, -2.1971850395202637
-1.254075050354004, -5.102425575256348
9.778342247009277, -2.4601235389709473
-5.77686882019043, 1.7346558570861816
-7.2062602043151855, 0.3306264877319336
-6.182455062866211, -9.371305465698242
-9.493165969848633, 0.20456695556640625
10.383761405944824, -3.0610830783843994
11.741249084472656, 2.534236431121826
-15.531693458557129, -4.277212619781494
-16.654632568359375, -2.8179128170013428
-8.972115516662598, -3.0210633277893066
-16.2608585357666, -2.177781343460083
-13.827774047851562, -3.0383901596069336
-8.838759422302246, -1.4731813669204712
-10.343340873718262, -0.9663288593292236
8.25395393371582, -2.3797788619995117
-6.749831676483154, -0.3329493999481201
5.5158867835998535, -3.025827646255493
-7.601507186889648, -0.31532788276672363
7.970221042633057, -1.358689308166504
2.9078927040100098, -2.4253005981445312
-4.701310634613037, 0.5203466415405273
-7.588274955749512, -2.0113677978515625
-5.08886194229126, 0.9075922966003418
2.178779125213623, -4.9551920890808105
-14.094493865966797, -2.410215377807617
-14.747641563415527, -3.1020708084106445
-13.002756118774414, -2.124671459197998
1.5490385293960571, 2.14762544631958
-10.572315216064453, -4.355424404144287
-9.567696571350098, 0.7619643211364746
8.886836051940918, -1.8561646938323975
-13.796486854553223, -1.5408945083618164
10.419204711914062, -0.897230863571167
-11.95080852508545, -0.4453556537628174
-10.221808433532715, 0.0356905460357666
-10.757402420043945, -0.7774021625518799
5.72146463394165, -5.257750511169434
-8.839858055114746, -0.7885639667510986
-9.780074119567871, -1.2926409244537354
-13.569039344787598, -2.0352671146392822
-12.03160285949707, -3.133378028869629
-6.422504901885986, 0.9569268226623535
12.014596939086914, 0.028264284133911133
-7.561715602874756, 1.3540148735046387
0.29233217239379883, 3.2416810989379883
3.0268163681030273, 4.019131660461426
-14.616337776184082, -2.0794289112091064
9.295130729675293, -2.59965181350708
-5.714548110961914, -0.47096991539001465
5.674775123596191, -3.5580615997314453
-5.972534656524658, 0.328460693359375
-15.29002857208252, -2.7803220748901367
-13.780718803405762, -3.350299119949341
-10.965502738952637, -4.161033630371094
-14.473276138305664, -2.4769749641418457
-5.07682466506958, -0.9838376045227051
-12.078021049499512, -1.9305272102355957
-11.21963119506836, -2.047652244567871
2.7045912742614746, -3.9820241928100586
9.006614685058594, 1.485978603363037
-10.0462064743042, 1.3448796272277832
-12.127459526062012, -0.20144057273864746
-9.646013259887695, 1.3675618171691895
10.223684310913086, -0.994412899017334
-5.598042964935303, -0.19815516471862793
13.262655258178711, 6.26662540435791
2.946871757507324, 1.2207741737365723
-9.174898147583008, -1.9142882823944092
-3.0391201972961426, 0.9141345024108887
9.781957626342773, -2.464033365249634
9.925780296325684, -0.7629070281982422
9.682913780212402, -1.722293496131897
-13.322955131530762, -2.1405045986175537
-5.138029098510742, 0.5472521781921387
-12.834900856018066, -1.8207296133041382
5.306167125701904, -2.584852695465088
-1.6997402906417847, -4.156527042388916
2.8033862113952637, -0.5873620510101318
8.503311157226562, 2.1241979598999023
-13.72834587097168, -1.1243326663970947
3.216578960418701, -4.765148162841797
-15.163776397705078, -2.256632089614868
-15.100178718566895, -1.5575529336929321
3.947197437286377, -5.360827445983887
-13.758749961853027, -3.5331335067749023
7.13962984085083, -4.113195419311523
-8.60168743133545, -0.29959559440612793
-0.1847771406173706, -1.8379133939743042
13.842451095581055, 1.8935880661010742
-7.942464351654053, -3.7783520221710205
-15.010604858398438, -3.7978427410125732
2.7109246253967285, -1.9512832164764404
9.816692352294922, 6.268782615661621
-9.440225601196289, 2.418642520904541
-11.697264671325684, 1.9874935150146484
-5.907251834869385, 0.5013628005981445
-9.881978988647461, -0.4791386127471924
-10.05228328704834, -0.8385109901428223
4.492576599121094, -5.261392593383789
6.576228618621826, 1.0044183731079102
4.540613651275635, -5.298233509063721
0.22092926502227783, -0.478196382522583
8.407803535461426, -2.610520362854004
-10.000393867492676, -1.2522234916687012
10.031547546386719, -0.6883957386016846
3.518385887145996, -5.465265274047852
4.039493560791016, -4.059197902679443
-14.893871307373047, -3.298400640487671
13.790677070617676, 3.2455101013183594
11.122721672058105, 0.9649333953857422
-12.858683586120605, -1.402145504951477
0.7312463521957397, -4.980218887329102
3.477052688598633, -3.4955289363861084
-6.708984851837158, -1.3975673913955688
-11.350232124328613, -2.2593321800231934
-9.745518684387207, 1.7983589172363281
-8.491856575012207, 0.5783617496490479
-13.373686790466309, -0.3564014434814453
-9.449485778808594, 0.03226518630981445
-10.343404769897461, -1.621151089668274
2.8934578895568848, -4.365595817565918
8.711181640625, -1.9187880754470825
-8.508204460144043, -3.3035662174224854
9.928009033203125, -1.5602178573608398
-2.835646629333496, 1.8100662231445312
11.106515884399414, -1.2143335342407227
-6.260598182678223, -0.6160190105438232
-6.30382776260376, 0.42508482933044434
2.3508286476135254, -4.336117744445801
-8.31597900390625, -3.968088150024414
8.360230445861816, -4.001072883605957
-14.26016616821289, -3.1732070446014404
-10.671510696411133, -0.5918512344360352
-15.421934127807617, -3.044800043106079
12.235630989074707, -0.560340166091919
-15.858317375183105, -4.157963752746582
-16.534387588500977, -3.405050039291382
-16.278648376464844, -4.152823448181152
-16.286781311035156, -3.7768826484680176
-9.5690336227417, 0.7941031455993652
-9.568964004516602, -1.0540246963500977
-11.06967830657959, -1.537596583366394
-10.641047477722168, -2.3855783939361572
-7.80153226852417, -0.05400443077087402
-11.46607494354248, -0.7911574840545654
-11.32404613494873, -0.14239072799682617
-1.7474873065948486, -1.3729050159454346
-16.53671646118164, -4.454190731048584
-5.6135172843933105, -0.726759672164917
-11.478476524353027, -1.5068955421447754
-13.97758674621582, -2.877682685852051
-6.847342491149902, 1.3717622756958008
-11.406057357788086, -1.840101718902588
10.040600776672363, -1.6629759073257446
-8.080185890197754, 0.18377065658569336
2.242844581604004, -4.912980079650879
2.8829431533813477, -4.373763561248779
6.320644378662109, -0.06848788261413574
1.0781596899032593, 1.1434659957885742
-11.233564376831055, 0.1221318244934082
-14.841021537780762, -1.0365023612976074
12.57645320892334, -0.2443697452545166
-8.941389083862305, -0.5392863750457764
6.466048717498779, -3.8767247200012207
1.5343259572982788, -5.157698631286621
-10.117064476013184, -0.31390881538391113
4.669468879699707, -0.2631824016571045
-10.244097709655762, -0.6281039714813232
5.418356418609619, -2.944194793701172
-8.732843399047852, 0.46691346168518066
-4.199716567993164, -0.13094115257263184
12.01857852935791, 0.24396514892578125
2.0472793579101562, -4.7481584548950195
-8.996659278869629, -1.084930181503296
8.170783996582031, 1.6549067497253418
-10.036341667175293, -0.8889429569244385
2.523280620574951, -4.4070634841918945
-7.411461353302002, 0.9212131500244141
-8.703093528747559, -1.3729599714279175
-10.648181915283203, -0.0827028751373291
11.939457893371582, -0.36427974700927734
-9.369461059570312, 0.33179759979248047
-11.708027839660645, -0.15395236015319824
-14.155953407287598, -2.0501816272735596
9.422501564025879, -1.9111961126327515
3.377713203430176, -3.418816328048706
-16.069438934326172, -3.6463966369628906
-16.141836166381836, -2.6320743560791016
-12.999004364013672, -0.12289905548095703
1.1980489492416382, -1.7928290367126465
2.4163289070129395, 6.441352844238281
-5.704073429107666, 0.12364053726196289
-9.314074516296387, 0.11041855812072754
-6.264193058013916, 1.0420770645141602
-10.65546703338623, -2.686124324798584
-7.671389102935791, 0.363555908203125
-12.508204460144043, -1.3338005542755127
1.186646819114685, 4.760547637939453
-1.4133507013320923, 1.248744010925293
5.882477760314941, -1.2329108715057373
-14.576772689819336, -1.7800441980361938
-8.39271354675293, -1.0627636909484863
-11.417180061340332, -0.5426926612854004
-7.630589485168457, -1.6660740375518799
6.745480060577393, 0.9488930702209473
-7.1882405281066895, 2.6826305389404297
21.142574310302734, 14.875993728637695
13.235432624816895, 2.610342502593994
-8.861891746520996, 0.2497730255126953
-10.066723823547363, 0.3647122383117676
7.666671276092529, -2.3845341205596924
-16.253942489624023, -2.6306087970733643
-17.41744613647461, -2.668489456176758
5.431982040405273, -2.5604639053344727
10.765518188476562, -0.17964410781860352
9.320913314819336, -2.4543609619140625
10.839905738830566, -1.9565709829330444
-8.711394309997559, -1.7228010892868042
7.051483631134033, -3.763754367828369
3.7859649658203125, -4.604709625244141
5.452105522155762, -4.187578201293945
-6.157741069793701, 0.1669936180114746
8.152260780334473, 4.058096408843994
7.87678861618042, -3.811274528503418
-8.87053394317627, -1.6561132669448853
7.731024265289307, 2.0363192558288574
-8.966391563415527, -0.33646249771118164
-11.942109107971191, -1.3082597255706787
13.92701530456543, 0.759706974029541
-12.796591758728027, -0.31513118743896484
-13.750743865966797, -0.9011476039886475
-9.399627685546875, -0.7571935653686523
10.217658996582031, -2.0943562984466553
-9.442293167114258, 1.1535992622375488
10.473671913146973, -0.9925069808959961
-2.788435935974121, 2.4859719276428223
-14.368889808654785, -1.7329175472259521
-14.011140823364258, -1.839660882949829
8.49224853515625, -2.640828847885132
7.455308437347412, -2.7692227363586426
-9.79293441772461, -2.5763258934020996
8.33769702911377, -1.6080988645553589
-7.311715126037598, -1.1654956340789795
8.478018760681152, -2.969460964202881
2.4843502044677734, -5.637127876281738
-9.045381546020508, -1.6033196449279785
3.6499619483947754, -5.183590412139893
-14.187867164611816, -1.1969478130340576
-14.96321964263916, -1.1995468139648438
-14.7423734664917, -0.94742751121521
8.624018669128418, -1.957637071609497
-3.030080795288086, -3.5437469482421875
-12.557024002075195, -2.050679922103882
7.2107157707214355, -2.7015678882598877
-6.666010856628418, -2.3726065158843994
10.38472843170166, -0.9399943351745605
-11.790908813476562, -0.7606546878814697
-5.670973300933838, -0.3856024742126465
-6.74773645401001, -3.893620491027832
-13.372832298278809, -2.168084144592285
-9.438529968261719, -0.3285789489746094
5.598330020904541, -0.12569546699523926
-5.917885780334473, -0.21239399909973145
-15.562891960144043, -1.3013694286346436
-7.530801773071289, 1.6749181747436523
-10.20201587677002, -3.002500534057617
-12.773079872131348, -0.28640246391296387
-14.881368637084961, -2.7027392387390137
-16.947288513183594, -3.1381947994232178
8.66427993774414, -1.35069739818573
-12.849364280700684, -1.6936067342758179
11.137768745422363, 0.21482419967651367
9.81355094909668, 1.1168694496154785
12.898970603942871, 1.198620319366455
-5.556760311126709, 0.7794690132141113
8.834237098693848, -2.208879232406616
4.902040958404541, -2.511507987976074
6.5398268699646, 2.711843490600586
4.140255451202393, -3.3620033264160156
7.759647846221924, -1.5408132076263428
-12.09113883972168, -2.987057685852051
6.594895839691162, -4.425395488739014
-15.073184967041016, -3.6134023666381836
-8.78691291809082, 2.4411940574645996
-11.406879425048828, 0.5023248195648193
-10.240765571594238, 1.5451874732971191
-11.726792335510254, -1.1017673015594482
-13.829737663269043, -2.3773751258850098
-15.596660614013672, -4.969640254974365
-15.38947868347168, -2.623826265335083
6.722758769989014, -4.715672969818115
4.936108112335205, -3.6434247493743896
-7.649721622467041, -3.1262776851654053
-8.680087089538574, -2.1413381099700928
-14.650480270385742, -3.0097503662109375
-9.709705352783203, -0.2953634262084961
8.159896850585938, -1.735630750656128
-11.294261932373047, -1.779283881187439
7.839621067047119, -1.9359955787658691
-10.265660285949707, 0.4175076484680176
12.092175483703613, -1.4338510036468506
-16.355913162231445, -2.797905206680298
-12.206910133361816, -0.804980993270874
-0.878348708152771, -1.6563761234283447
-13.072813987731934, -3.2561209201812744
1.919826865196228, 9.111239433288574
-13.365675926208496, -2.5966668128967285
-16.83339500427246, -2.434260845184326
-16.481407165527344, -2.812466859817505
8.148170471191406, -3.9234797954559326
5.321779251098633, -0.9395401477813721
-10.825896263122559, 0.34084057807922363
4.987799167633057, -3.4466922283172607
-11.880271911621094, 0.2286689281463623
-13.853068351745605, -1.0534472465515137
-13.266902923583984, -3.728898286819458
-9.908350944519043, -1.819133996963501
-10.467113494873047, -2.7993950843811035
-12.788493156433105, -1.3368535041809082
3.8070220947265625, -3.727634906768799
2.045517921447754, -4.176371097564697
-10.601722717285156, -2.183079242706299
3.931832790374756, -3.976865768432617
-4.534265995025635, -5.871365547180176
-7.138803958892822, -0.6003859043121338
7.316324710845947, -3.827655076980591
-7.660788536071777, -0.9129657745361328
-16.48583221435547, -3.087984085083008
3.2751612663269043, -3.492784261703491
-14.406866073608398, -2.3936026096343994
-16.358430862426758, -1.6463812589645386
15.287283897399902, 2.5608601570129395
-5.917741298675537, 1.5691399574279785
-8.38780689239502, -0.6845550537109375
-13.830034255981445, -0.9603872299194336
-15.450942993164062, -2.425906181335449
8.543366432189941, -3.4979376792907715
-16.09731101989746, -2.786336660385132
-11.984034538269043, -0.7889745235443115
-11.190410614013672, -1.4919288158416748
8.423447608947754, -3.0975613594055176
-16.129182815551758, -3.5547597408294678
-2.4460859298706055, 2.80777645111084
-6.388428211212158, 2.5048904418945312
-8.557806015014648, 1.5817079544067383
18.28059959411621, 5.293140411376953
-7.366350173950195, 2.296870708465576
11.341408729553223, -0.9459037780761719
9.19798469543457, -1.7142205238342285
-8.15096378326416, 0.034044504165649414
-11.74209976196289, -1.442922592163086
4.409694671630859, -0.9585998058319092
11.243650436401367, -1.9479868412017822
0.12512123584747314, -3.131929397583008
6.558201313018799, -3.469123601913452
-12.772146224975586, -1.6812885999679565
10.438941955566406, -1.862516164779663
-9.6481351852417, -0.7050554752349854
9.369437217712402, -1.302661418914795
-0.10976171493530273, -4.230426788330078
-13.115748405456543, -0.8196916580200195
3.9337148666381836, -5.462038040161133
2.9765515327453613, -1.7725348472595215
-13.755160331726074, -2.0112192630767822
8.002968788146973, -1.1014289855957031
-12.886184692382812, -1.227668046951294
-8.001523971557617, 0.36260414123535156
-10.74345588684082, 0.5266745090484619
-6.0358805656433105, 3.5760750770568848
2.904017925262451, 8.598014831542969
-5.249267101287842, 3.2911806106567383
-10.49221420288086, 0.030269384384155273
-8.55009937286377, 1.597318172454834
-5.015789985656738, 1.3294401168823242
-6.2086076736450195, 1.2486519813537598
-1.4135627746582031, 2.036055088043213
-9.74016284942627, 2.185859203338623
-11.048385620117188, -0.3854982852935791
-13.495221138000488, 0.33323121070861816
-9.238937377929688, 0.5860466957092285
7.421506404876709, -3.4666433334350586
9.145024299621582, -2.6498613357543945
5.492042064666748, 0.35105443000793457
-5.1576313972473145, -0.3885354995727539
2.0214009284973145, 4.0051727294921875
-12.256471633911133, -1.566997766494751
7.511193752288818, -3.3907487392425537
12.081037521362305, -1.1432583332061768
-6.101171016693115, 1.1930198669433594
-3.240516185760498, 0.2595183849334717
-10.905665397644043, -0.7871556282043457
-14.52956771850586, -2.660706043243408
-4.3134765625, -0.7006325721740723
-6.57638692855835, -0.010821342468261719
10.855644226074219, -2.3719143867492676
-17.01177215576172, -2.3921680450439453
10.379327774047852, -1.614547848701477
-13.713911056518555, -1.6933634281158447
-15.683418273925781, -1.0478127002716064
-6.618137836456299, 0.4340054988861084
-8.312236785888672, 0.919835090637207
-6.4289326667785645, 0.7714438438415527
-4.123967170715332, 0.40566158294677734
-14.137398719787598, -1.979198694229126
-13.56225299835205, -2.6356513500213623
-13.358680725097656, -2.557480812072754
-11.230299949645996, -3.1029446125030518
-11.50090503692627, -0.9066030979156494
-12.145528793334961, -1.2565367221832275
-6.977590560913086, -0.3246731758117676
8.338549613952637, -3.2569875717163086
-12.289974212646484, -0.21845054626464844
-13.997838020324707, -2.319545269012451
-9.144155502319336, -4.620168685913086
-16.014402389526367, -2.731752872467041
5.9323835372924805, -0.13282370567321777
-6.625912189483643, -1.954643726348877
-13.227160453796387, -0.9287006855010986
7.545515537261963, -1.6607993841171265
8.167706489562988, -2.738518476486206
1.5949267148971558, -3.104700803756714
8.370742797851562, -2.7600605487823486
-12.5866060256958, -1.4162733554840088
5.724459171295166, -2.0033254623413086
3.5801711082458496, -2.463968276977539
-10.281556129455566, -1.4755462408065796
-1.5145846605300903, -4.050079345703125
-12.588716506958008, -1.4294756650924683
-11.681525230407715, -1.829967737197876
-7.901816368103027, -0.5495350360870361
-14.273397445678711, -2.418609619140625
-3.358877182006836, -3.424269914627075
-9.288914680480957, -1.6371667385101318
7.736661434173584, -3.150481939315796
-10.722407341003418, -2.472637414932251
-5.139937400817871, 2.120181083679199
4.883777141571045, -1.3775824308395386
-10.497553825378418, -3.425429105758667
5.467649459838867, 0.7088408470153809
-8.53484058380127, 1.3827300071716309
-11.055410385131836, -2.168282985687256
5.9821085929870605, -3.758531332015991
5.699986457824707, -4.086090564727783
-14.766922950744629, -1.84840726852417
-13.85881233215332, -1.9190250635147095
-6.8884148597717285, 2.290999412536621
-15.260809898376465, -2.5037970542907715
-11.247401237487793, -1.7499408721923828
0.5565875768661499, -3.268886089324951
7.324868679046631, -3.208996295928955
8.34935474395752, -2.873253583908081
3.5329065322875977, -3.513721466064453
-12.448163032531738, -1.0010719299316406
7.985678195953369, -2.530852794647217
0.356927752494812, -5.870478630065918
-15.297157287597656, -3.266951560974121
13.19570255279541, 1.4647021293640137
-17.228118896484375, -2.9942431449890137
-17.38976287841797, -3.4506661891937256
-12.012258529663086, 0.05694317817687988
-7.508231163024902, -0.3373110294342041
-13.095916748046875, -1.9006937742233276
10.100035667419434, -2.639697313308716
6.4696879386901855, -4.42535400390625
7.477492809295654, -4.325263023376465
-14.45638656616211, -1.6420094966888428
5.8181471824646, -4.193858623504639
14.192301750183105, -0.09687948226928711
7.638241291046143, -1.0210323333740234
-13.965421676635742, -0.7948622703552246
-5.921765327453613, 2.7448954582214355
-15.726841926574707, -3.1903815269470215
5.265451908111572, -5.051185131072998
-11.613627433776855, -2.3502700328826904
-15.9369478225708, -3.247175693511963
4.846118927001953, -4.858936309814453
11.323904037475586, 1.8289742469787598
7.167420864105225, -3.741542339324951
-3.929762840270996, 0.03588533401489258
-16.538915634155273, -2.1742711067199707
-15.669034004211426, -2.2353310585021973
7.0097222328186035, -4.691073417663574
-13.84419059753418, -1.880144715309143
-14.00903034210205, -1.6286643743515015
8.249650001525879, -3.1459786891937256
-13.5902738571167, -1.7248798608779907
-13.378316879272461, -2.0943422317504883
-6.277240753173828, -1.6229177713394165
5.795614242553711, -3.988497257232666
4.196699142456055, -2.054248809814453
-7.874739170074463, -1.3525089025497437
8.001766204833984, 1.0372061729431152
15.850504875183105, 2.4588189125061035
-13.21012020111084, -2.6842288970947266
-8.804829597473145, -1.2728233337402344
-8.19919490814209, -0.9474525451660156
5.992534160614014, 0.010462284088134766
-6.5625834465026855, -1.419338583946228
-10.508794784545898, -1.5281336307525635
5.051029205322266, -5.3558454513549805
-11.816729545593262, -3.113920211791992
7.877732753753662, -3.7596352100372314
-10.769377708435059, -2.065441608428955
-13.43935775756836, -3.297182083129883
7.505794048309326, -3.860722064971924
6.5638604164123535, -3.8926970958709717
-13.36567497253418, -1.842319130897522
8.914711952209473, -2.243710994720459
-11.171607971191406, -1.504815936088562
-8.848722457885742, -1.6695866584777832
12.233445167541504, -0.4180908203125
-17.927888870239258, -4.026675224304199
-8.618375778198242, -1.1357522010803223
-13.594747543334961, -3.8215019702911377
-18.024547576904297, -2.8046913146972656
-5.912374496459961, -1.556745171546936
0.49519097805023193, 3.7085604667663574
6.605574131011963, -2.9708492755889893
-8.164999008178711, -1.3607165813446045
-10.7279634475708, -1.057323694229126
-4.781890869140625, 1.7407011985778809
-7.729953765869141, -0.4438598155975342
-13.266164779663086, -0.8270390033721924
3.6291418075561523, -5.151440620422363
-7.453587055206299, -1.030956506729126
6.092767238616943, -3.831496477127075
3.1682887077331543, 2.583336353302002
-8.097039222717285, -1.6622023582458496
-11.46658992767334, -1.7976555824279785
5.5434746742248535, -3.6795029640197754
4.312033653259277, -5.8023223876953125
-6.8872151374816895, 0.02322673797607422
-9.483138084411621, -0.044100046157836914
6.037820816040039, -2.4420218467712402
-8.002996444702148, -0.6355862617492676
-13.617491722106934, 0.13816022872924805
-10.600309371948242, -1.0982377529144287
9.196483612060547, -1.7916185855865479
-15.506497383117676, -1.127450942993164
10.561014175415039, -0.28359079360961914
3.0489301681518555, -0.9056239128112793
1.0508171319961548, 3.015481948852539
4.153373718261719, -5.65356969833374
-8.92441463470459, -5.4603424072265625
-11.061671257019043, -0.07128024101257324
-9.157407760620117, -0.3741419315338135
9.418435096740723, -3.158672332763672
9.29146671295166, -2.556168794631958
6.700232982635498, -3.523175001144409
9.776543617248535, -0.20674967765808105
5.153703689575195, -3.3975439071655273
4.267990589141846, -4.341208457946777
-12.610379219055176, -2.99208402633667
-16.554824829101562, -2.7717199325561523
-14.190824508666992, -2.1237716674804688
8.898723602294922, -2.933206796646118
