true,false
-1.0150277614593506, -2.4467310905456543
-3.5869784355163574, -0.727785587310791
-4.235037326812744, 0.7656221389770508
-1.8556801080703735, -3.6622729301452637
-4.79656457901001, 1.3841609954833984
-2.650780200958252, -1.3629825115203857
-2.181530714035034, -3.9143810272216797
-2.7351036071777344, -3.9069595336914062
-3.733476161956787, -1.6125977039337158
-1.6736754179000854, -4.7055768966674805
-1.0180370807647705, -5.64807653427124
-4.431976318359375, -3.658738613128662
-4.585668087005615, -1.041442632675171
-2.861304759979248, -4.432207107543945
-3.5689518451690674, -3.14424729347229
-5.47104549407959, -0.3811771869659424
-5.0780510902404785, -1.1930265426635742
-5.10507345199585, 0.8466863632202148
-2.9801321029663086, -1.9372844696044922
-0.27268779277801514, -3.471491575241089
-3.2019944190979004, -3.470931053161621
-0.5819675922393799, -3.494858503341675
-3.2479753494262695, -1.6784603595733643
-0.8932240009307861, -3.8426294326782227
-5.877207279205322, 1.438014030456543
-3.628223419189453, -0.7362058162689209
-2.6962051391601562, -2.16839599609375
-2.905289649963379, -1.1920926570892334
-6.0367302894592285, 0.531674861907959
-3.8199920654296875, -1.4592933654785156
-1.0011390447616577, -3.9490747451782227
-5.709438800811768, -1.4369665384292603
-2.272707462310791, -1.9460150003433228
-3.593669891357422, -1.240783929824829
-2.524099111557007, -4.571346759796143
-3.197385311126709, -0.9898412227630615
-3.5708260536193848, -0.4462289810180664
-5.441982269287109, -0.6565027236938477
-1.7565361261367798, -1.29365873336792
-2.0080666542053223, -3.8835391998291016
-0.41278886795043945, -2.2394297122955322
-1.7865550518035889, -1.5790175199508667
-4.335660934448242, 1.3275017738342285
-3.3020739555358887, -1.2213399410247803
-3.5655155181884766, -4.121498107910156
-3.924565315246582, 0.3970162868499756
-4.208395481109619, -3.4801042079925537
0.23781991004943848, -2.6044676303863525
-0.37892651557922363, -2.598010540008545
-4.710174083709717, -0.5254251956939697
-2.38181209564209, -3.3642189502716064
-0.6900283098220825, -4.495930194854736
-1.2986979484558105, -3.388249397277832
-2.399547815322876, -3.1216766834259033
-0.03160250186920166, -4.308952808380127
-0.7012691497802734, -0.927466630935669
-2.230381965637207, -1.628544807434082
0.030513525009155273, -2.344022750854492
-6.348031997680664, -0.8912076950073242
-5.4828877449035645, 0.018108844757080078
-3.351057767868042, -3.485311508178711
-3.841010093688965, -1.0702900886535645
-5.919776916503906, -0.7998619079589844
-5.581317901611328, -0.1510922908782959
-3.2251315116882324, -3.836886405944824
-3.718197822570801, -0.8523766994476318
-5.38147497177124, -1.8910940885543823
-4.6555495262146, -3.9438390731811523
-2.2863121032714844, -5.422276020050049
-4.809170722961426, -2.0347683429718018
-1.737047553062439, -4.524075984954834
-2.293801784515381, 0.21793556213378906
-3.431480884552002, -3.0569822788238525
-0.9745734333992004, -3.435378074645996
-3.988938331604004, -2.1313602924346924
-4.196855068206787, -1.342902660369873
-2.3075075149536133, -2.68544602394104
-0.9002231955528259, -1.9477486610412598
-0.7328016757965088, -3.029595375061035
-0.5753144025802612, -2.698472023010254
-2.1639208793640137, -1.236109733581543
-0.16675043106079102, -1.7356786727905273
-4.6189961433410645, -0.21738266944885254
-2.852320671081543, -0.07265210151672363
-2.1517417430877686, -4.7802839279174805
-5.0538105964660645, -0.4052717685699463
-0.9394912123680115, -2.8121132850646973
-0.4513458013534546, -3.09908127784729
-2.1863980293273926, -2.4374191761016846
-1.8097020387649536, -2.6997194290161133
-7.155107498168945, -2.2748191356658936
-1.2630864381790161, -3.4596166610717773
-7.638575077056885, -2.1724138259887695
-6.830506324768066, -0.7330446243286133
-2.164583206176758, -3.6733741760253906
-3.2862799167633057, -3.6231377124786377
-2.3509087562561035, -2.670811414718628
-2.619076728820801, -2.393829107284546
-0.31438612937927246, -2.575524091720581
-5.17457914352417, -0.26522231101989746
-1.08869206905365, -2.7248265743255615
-3.117122173309326, -1.0399963855743408
-1.9075933694839478, -4.240294456481934
-1.4532486200332642, -3.659299373626709
-3.609729766845703, -4.464169502258301
0.008288264274597168, -3.1744232177734375
1.3406654596328735, -2.223642110824585
0.3747600317001343, -2.9859726428985596
-1.4942617416381836, -3.1115660667419434
-2.9427218437194824, -2.1416263580322266
-1.8868695497512817, -3.205927610397339
-3.110258102416992, -3.722856044769287
-3.7967586517333984, -2.5717270374298096
-0.011034727096557617, -3.4869768619537354
-1.4767861366271973, -3.3175978660583496
-5.810540199279785, -0.06658196449279785
-5.729825496673584, -1.3184170722961426
-3.91048526763916, 0.17700409889221191
-2.0392563343048096, -4.293699264526367
-4.127800941467285, -0.6767802238464355
-1.206953525543213, -2.320068836212158
-3.6811609268188477, -1.9749281406402588
-1.881568431854248, -4.730256080627441
-1.7848137617111206, -4.582417011260986
-3.0612754821777344, -2.4890923500061035
-2.966609477996826, -2.495936870574951
-5.3463239669799805, -1.1452593803405762
-4.016944408416748, -3.66552734375
-2.377145528793335, -2.843378782272339
-3.0704762935638428, -2.4882302284240723
-3.23115611076355, -3.6060304641723633
-0.18259739875793457, -2.3690357208251953
-0.9373806118965149, -3.2864716053009033
-0.9649413824081421, -1.5288866758346558
-2.6806063652038574, -2.5563971996307373
-0.6585156321525574, -3.951472759246826
-6.950258731842041, -1.8013579845428467
-6.119760513305664, -2.6297080516815186
-2.032508611679077, -3.2846641540527344
-2.347978353500366, -5.254982948303223
-2.369962453842163, -3.5024912357330322
-5.528601169586182, -3.3511741161346436
-1.8711910247802734, -2.3845419883728027
-0.16847658157348633, -3.099745988845825
-1.8206473588943481, -2.618849277496338
-1.7516660690307617, -3.9674530029296875
-2.023052215576172, -1.320753574371338
-1.211662769317627, -1.9243597984313965
-2.2954230308532715, -0.10279011726379395
0.573987603187561, -3.7566890716552734
-6.111486911773682, 2.121993064880371
0.16452741622924805, -3.5340168476104736
-4.492075443267822, 0.7963604927062988
-4.712691307067871, 0.13333702087402344
-4.856329917907715, -1.233724594116211
-3.758073329925537, -1.0124294757843018
-3.025440216064453, -2.5511016845703125
-2.2498810291290283, -3.089721441268921
-2.2777040004730225, -3.573678493499756
-3.893368721008301, -2.8866307735443115
-2.926687717437744, -4.541043281555176
-2.3807787895202637, -4.2104411125183105
-3.156656265258789, -3.959611415863037
-2.223566770553589, -3.643079996109009
-1.4601671695709229, -3.5919430255889893
-1.9230968952178955, -3.954525947570801
-1.280102252960205, -2.9909136295318604
-1.145207166671753, -4.301980972290039
-2.2805213928222656, -3.179987907409668
-1.1037509441375732, -2.199713706970215
1.4752470254898071, -1.8600822687149048
-3.468763828277588, -1.0175573825836182
-2.809213161468506, -4.000771522521973
-3.375758171081543, -2.829223871231079
-2.5532689094543457, -4.334170341491699
-2.890878200531006, -3.833261251449585
-0.13797736167907715, -4.131547451019287
-3.5607357025146484, -4.102880001068115
0.16072463989257812, -4.601438522338867
-4.528573513031006, -2.485215187072754
-6.463315963745117, 0.31428956985473633
-5.103972434997559, -2.6880664825439453
0.7690774202346802, -3.2585091590881348
-0.8840264678001404, -4.319568157196045
-3.8448777198791504, -4.5666937828063965
-3.4727771282196045, -1.8716360330581665
-1.1655774116516113, -4.537703514099121
-0.4618813991546631, -2.4303503036499023
-1.7824198007583618, -4.048603057861328
-1.7356233596801758, -3.558351755142212
-4.57667875289917, -2.2578868865966797
0.04248046875, -4.176212787628174
-3.2754931449890137, -1.4801729917526245
-5.2740373611450195, 2.0325260162353516
0.5767019987106323, -3.4941277503967285
-2.4698846340179443, -0.776928186416626
-2.7154037952423096, -3.562424898147583
-3.9363040924072266, -0.03320455551147461
-4.017552375793457, -2.3383536338806152
-5.874705791473389, 0.01572585105895996
-0.3502446413040161, -4.6548261642456055
-5.796664714813232, -0.6212835311889648
-5.4475507736206055, -1.3691680431365967
-3.6448545455932617, -3.4138925075531006
-0.3107333183288574, -3.2884926795959473
-3.0978140830993652, -1.055163860321045
-2.9667015075683594, -1.9006685018539429
-2.8409814834594727, -2.08876633644104
-1.7001208066940308, -2.7264692783355713
-4.6698102951049805, -1.22133469581604
-1.9403901100158691, -3.994957447052002
-0.7478375434875488, -3.423335552215576
-3.8127193450927734, -3.29072904586792
-3.0742855072021484, -3.321310520172119
-1.5238579511642456, -3.31292724609375
-2.750197649002075, -3.8059887886047363
-2.2758126258850098, -5.125832557678223
-2.1349329948425293, -4.367220878601074
-1.4700548648834229, -5.011021614074707
-4.49987268447876, -1.2243027687072754
-2.429332733154297, -3.8553848266601562
-4.755066394805908, -1.755548119544983
-3.523425817489624, -1.0936815738677979
-1.456459641456604, -3.912067174911499
-3.801694393157959, -1.0362269878387451
-3.836625099182129, -0.48380160331726074
-3.1832683086395264, -0.3191711902618408
-2.7445149421691895, -0.8789701461791992
0.21890902519226074, -3.327244758605957
-1.3360469341278076, -3.253899335861206
-3.9906511306762695, -3.358339309692383
-3.3722100257873535, -6.182685852050781
-5.3562235832214355, -3.6097450256347656
-6.8330769538879395, -2.0515894889831543
-2.5030412673950195, -0.9180912971496582
-3.315335750579834, -1.7400753498077393
-3.1855263710021973, -2.13901424407959
-3.012209892272949, -1.803723931312561
-2.3838441371917725, -4.324196815490723
-4.282881259918213, -1.802384614944458
-5.40819787979126, -3.1499552726745605
-2.557457447052002, -5.348419189453125
-1.9062107801437378, -4.3577399253845215
-2.893476963043213, -0.1725015640258789
-2.710170030593872, 0.08964037895202637
-2.7096023559570312, -2.456362724304199
-3.532236337661743, -1.958699345588684
-3.4124832153320312, -2.5160441398620605
-4.172284126281738, -1.0347349643707275
-4.118381977081299, -1.3079431056976318
-2.967179775238037, -3.1835944652557373
-1.0618877410888672, -4.63502311706543
-0.865497887134552, -2.380565881729126
-3.2810192108154297, -4.061989784240723
0.2270418405532837, -3.0754222869873047
-2.693549156188965, -1.9991384744644165
-2.2731261253356934, -1.669708490371704
-3.36000657081604, -1.1942901611328125
-3.768589496612549, -0.538494348526001
-0.5405446290969849, -3.6370906829833984
-2.5457515716552734, -3.7542405128479004
-5.139427185058594, -0.5612330436706543
-2.4039108753204346, -4.095417022705078
-3.3871755599975586, -1.0610599517822266
-3.1776552200317383, -4.705081462860107
-3.347869873046875, -3.3967392444610596
-4.2368669509887695, 0.2348496913909912
0.4104572534561157, -2.8682491779327393
-5.17510986328125, 0.9062275886535645
-1.0918635129928589, -0.5137813091278076
-1.7667036056518555, -4.513288974761963
-0.9307267665863037, -3.0567333698272705
-1.6038122177124023, -3.899555206298828
-2.774214267730713, -1.904389500617981
0.07903766632080078, -3.0998544692993164
0.4467965364456177, -2.3189196586608887
-1.912346601486206, -3.842087984085083
-1.5458734035491943, -4.328302383422852
-3.885542869567871, -2.3792459964752197
-0.3931007385253906, -3.193726062774658
-3.2977499961853027, -3.0832090377807617
-1.0893875360488892, -3.0578718185424805
-2.5151708126068115, -3.422560691833496
-4.250945568084717, -0.6968264579772949
-2.6906354427337646, -3.106858730316162
-1.5904557704925537, -3.2756147384643555
-2.2369861602783203, -2.757910966873169
-3.1788740158081055, -2.2527389526367188
-3.2744321823120117, -0.6101737022399902
-3.3962297439575195, -1.8668105602264404
-1.8328543901443481, -2.492274761199951
1.005163550376892, -2.834913969039917
-3.0665078163146973, -0.33203697204589844
-4.10829496383667, 0.6362731456756592
-3.619227409362793, -3.594383716583252
-2.007598638534546, -0.5580618381500244
-2.4018356800079346, -6.26853084564209
-1.7029929161071777, -0.9923496246337891
-2.35725474357605, -1.8824025392532349
-5.916581630706787, -0.24125051498413086
-1.1637014150619507, -2.8343429565429688
-5.632431507110596, -0.40767765045166016
-5.798477649688721, -1.2573237419128418
-4.921222686767578, -1.8248076438903809
-4.511777400970459, -1.8034476041793823
-0.6557534337043762, -3.3764662742614746
-2.224334239959717, -2.1657934188842773
-1.1728342771530151, -3.5499019622802734
-2.2070229053497314, -3.8422293663024902
-1.3084241151809692, -3.8382692337036133
-1.6103519201278687, -3.8437485694885254
-0.5253411531448364, -3.4806301593780518
-1.7562110424041748, -3.766396999359131
-2.7426393032073975, -3.6598105430603027
-2.830117702484131, -5.059898376464844
-5.856513023376465, 0.6673822402954102
-6.015143394470215, -1.8840367794036865
-7.019820213317871, -0.589674711227417
-1.3652158975601196, -2.8950676918029785
-3.720456123352051, -3.9441514015197754
-3.928889751434326, -2.913426399230957
-0.902465283870697, -2.8949451446533203
-3.9907102584838867, 0.336132287979126
-0.8160011172294617, -4.200154781341553
-3.571180820465088, -0.5240368843078613
-2.321636199951172, -1.5151294469833374
-3.1244378089904785, -5.189189910888672
-2.1975860595703125, -4.144783973693848
-3.7908802032470703, -3.5743257999420166
-3.6893739700317383, -4.2875895500183105
-2.2349703311920166, -2.541769504547119
-2.3930625915527344, -1.8949819803237915
-1.3952429294586182, -1.1280758380889893
0.7174886465072632, -3.6802048683166504
-2.409384250640869, -1.8928248882293701
-3.0425162315368652, -3.1539957523345947
-4.414586544036865, -3.1952855587005615
-5.754007339477539, 0.37006187438964844
-0.13387155532836914, -4.2603912353515625
-3.189335823059082, -1.6905981302261353
-2.557191848754883, -2.7421531677246094
-3.2274932861328125, -0.9692747592926025
-4.961266994476318, -1.373400330543518
-5.125786304473877, -2.6233644485473633
-3.873751163482666, -1.8772344589233398
-6.367246627807617, -2.455860137939453
-2.0214226245880127, -4.717385768890381
-4.466331958770752, -1.0796787738800049
-5.154518127441406, -3.322289228439331
-2.4061436653137207, -4.158129692077637
-2.041890859603882, -3.1118886470794678
-4.559455394744873, 1.1310577392578125
-3.9302573204040527, -1.544923186302185
-2.423184633255005, -0.7406044006347656
-0.5600894689559937, -3.7033610343933105
-3.8402538299560547, -1.5980536937713623
-2.035492181777954, -3.0108096599578857
-2.8493752479553223, -3.1033732891082764
-3.588683605194092, -2.3781814575195312
-3.026245594024658, -2.4053139686584473
-1.4961479902267456, -4.123588562011719
-1.7888920307159424, -3.691225051879883
-1.3252445459365845, -3.5400495529174805
-3.3503499031066895, -0.9064879417419434
-2.9003446102142334, -0.21445608139038086
-3.730191707611084, 2.2010574340820312
-0.7110452651977539, -3.831242561340332
-2.8717212677001953, -5.291898250579834
-1.592369794845581, -3.0423872470855713
-0.0761951208114624, -3.2842352390289307
-5.742945671081543, -0.11169886589050293
-1.9919960498809814, -2.6250321865081787
-4.859230041503906, 1.4576597213745117
-6.060550212860107, 0.8063850402832031
-2.3226118087768555, -4.577345371246338
-4.121849536895752, -2.9581298828125
-0.4076489210128784, -3.9187846183776855
-3.6083850860595703, -3.3667733669281006
-1.15242338180542, -2.917687177658081
-0.4430506229400635, -3.975820302963257
-1.7155267000198364, -3.0643022060394287
-1.7149780988693237, -3.463046073913574
-1.05411696434021, -2.569655418395996
-1.4846071004867554, -1.7392561435699463
-2.6872000694274902, -3.067200183868408
-3.992539882659912, -1.6758368015289307
-2.6543972492218018, -2.5292768478393555
-4.502075672149658, -1.671497106552124
-4.499339580535889, -1.8866631984710693
-2.8075366020202637, -4.0579023361206055
-1.3305023908615112, -3.6043968200683594
-1.639518141746521, -4.4816107749938965
-2.5326223373413086, -3.795605182647705
-0.793213427066803, -4.189663887023926
-2.644969940185547, -1.0750415325164795
-1.5494132041931152, -3.3881657123565674
-0.7010633945465088, -3.4754385948181152
-0.8977851867675781, -3.33669376373291
-6.189848899841309, -4.369210720062256
-1.7149553298950195, -4.316781520843506
-1.4336895942687988, -2.881707191467285
-3.666499137878418, -1.7789257764816284
-3.8335933685302734, -4.111787796020508
-2.506218910217285, -4.241888046264648
-2.9555935859680176, -1.7997307777404785
-4.756964206695557, -2.1400084495544434
-3.7186522483825684, -1.469622254371643
-2.7583999633789062, -3.7013344764709473
-4.55716609954834, -3.211414337158203
-4.85538911819458, -1.7806060314178467
-1.504537582397461, -2.3371386528015137
-1.5807464122772217, -3.353318691253662
0.09538424015045166, -2.29799222946167
-2.820699691772461, -3.758143186569214
-1.8010846376419067, -3.4504125118255615
-2.5863990783691406, -0.989142656326294
-0.1300203800201416, -3.671231269836426
-3.911850929260254, -0.8467187881469727
-5.209629058837891, -1.6156368255615234
-3.2000436782836914, -4.713801383972168
-5.421662330627441, -2.7225847244262695
-0.2203892469406128, -3.5808658599853516
-4.750982761383057, -1.8720183372497559
-4.432621002197266, -2.3256120681762695
-1.7018041610717773, -2.324172258377075
0.9402662515640259, -2.9348978996276855
-6.949690341949463, -1.4095392227172852
-7.46624231338501, 0.20306110382080078
-7.076352119445801, -0.6048038005828857
-5.905590534210205, 0.38505005836486816
-3.879149913787842, -1.2615985870361328
-3.1773791313171387, -2.846236228942871
-4.4479217529296875, -1.669339895248413
-2.8084840774536133, -1.9712485074996948
-3.384793281555176, -3.182710886001587
-3.159294366836548, -2.097532033920288
-4.463961601257324, -1.1697568893432617
-2.1109890937805176, -3.2892513275146484
-4.72802734375, -0.6645021438598633
-3.4240543842315674, -3.860602855682373
-4.328222751617432, -3.489098310470581
-4.7190632820129395, -2.2839016914367676
-2.116074323654175, -0.10300827026367188
-2.2287440299987793, -1.5312395095825195
-0.4371222257614136, -1.9958733320236206
-1.7694908380508423, -0.9669864177703857
-2.548438310623169, -3.799258232116699
-2.3110504150390625, -4.710049629211426
-2.158418655395508, -3.804288387298584
-2.761462450027466, -3.7830514907836914
-2.726670742034912, -2.2076258659362793
-6.769299507141113, 0.7066044807434082
-0.4665093421936035, -3.587712049484253
-2.6045031547546387, -0.034772396087646484
0.3492673635482788, -2.791720151901245
-0.8619855642318726, -2.649019718170166
-1.6245938539505005, -1.751280426979065
-1.6794003248214722, -2.681918144226074
-3.507352828979492, -2.7260143756866455
-1.584976315498352, -4.205329895019531
-3.524529457092285, -2.2013630867004395
-4.001540660858154, -3.2560577392578125
-2.6259264945983887, -3.997673988342285
-2.493708610534668, -3.820359706878662
-4.097029685974121, -3.475665807723999
-3.334005355834961, -4.551451206207275
-1.2356237173080444, -2.4156088829040527
-1.8843942880630493, -2.9024651050567627
-1.6921380758285522, -0.6355125904083252
-1.7264957427978516, -1.0969688892364502
-3.3642704486846924, -0.9587295055389404
-0.2878981828689575, -3.6823277473449707
-4.36466121673584, -1.0999538898468018
-6.32021427154541, -0.6808240413665771
-4.3587775230407715, -2.9773049354553223
0.017518162727355957, -3.535536289215088
-1.2942644357681274, -3.0765299797058105
-2.441943645477295, -0.8326818943023682
-4.765289306640625, -1.6692616939544678
-4.425858020782471, -1.6835894584655762
-3.5166611671447754, -0.04980635643005371
-0.8159098029136658, -2.7245912551879883
-2.8796491622924805, -3.3796439170837402
-3.1607699394226074, -2.881497383117676
-3.0932931900024414, -2.9504289627075195
-2.120011568069458, -4.184640407562256
-3.9602646827697754, -2.387904644012451
-5.47210693359375, -4.901788234710693
-3.945950508117676, -5.716666221618652
-6.412660121917725, -6.699936866760254
-2.061196804046631, -3.1349284648895264
-2.541919231414795, -1.2503411769866943
-3.603114128112793, -2.525162696838379
-2.747300386428833, -0.8876619338989258
-1.5066173076629639, -2.830521583557129
-1.1373333930969238, -1.0565614700317383
-3.0694193840026855, -1.1978378295898438
-1.0359938144683838, -2.3070521354675293
-0.27781009674072266, -2.3710451126098633
-3.879389762878418, -1.8685886859893799
-5.687327861785889, -0.41707444190979004
-4.233972549438477, -4.491678714752197
-5.4832963943481445, 0.6328399181365967
-4.773963928222656, -1.0312559604644775
-1.7401800155639648, -2.4102396965026855
-0.23697054386138916, -4.029450416564941
0.7095838785171509, -1.9312856197357178
-0.09815013408660889, -3.760481595993042
-3.45548152923584, -3.1232869625091553
-0.07780039310455322, -3.2880730628967285
-1.3458380699157715, -4.4742326736450195
-1.8328913450241089, -4.217254161834717
-5.299763202667236, 0.18970847129821777
-0.9978747367858887, -1.8828147649765015
-1.7467896938323975, -3.542961597442627
-2.550673484802246, -1.7885240316390991
-1.6390451192855835, -2.493910074234009
-0.9997038841247559, -1.4088420867919922
-5.001040458679199, -2.384000301361084
-0.1741870641708374, -3.8322200775146484
-5.044567584991455, 0.31166815757751465
-8.29049015045166, -1.0669636726379395
-2.9814934730529785, -2.684983015060425
0.7519108057022095, -2.869943141937256
-4.488153457641602, -1.0963490009307861
-0.041698336601257324, -3.305051803588867
-1.7149198055267334, -2.6922683715820312
-4.623265743255615, -0.8028440475463867
-5.1676483154296875, -0.4666171073913574
0.6632057428359985, -3.045604944229126
-0.3780285120010376, -3.4477133750915527
-2.0064496994018555, -3.34727144241333
0.06838321685791016, -3.1637415885925293
-1.469071865081787, -3.6003270149230957
0.23546910285949707, -3.64074444770813
-2.09674334526062, -3.4888980388641357
-2.3025479316711426, -4.508227825164795
-3.2320704460144043, -3.6465301513671875
-4.30595588684082, 0.32714343070983887
-6.243331432342529, 1.4395055770874023
-4.88608980178833, 1.806887149810791
1.2859491109848022, -1.7897915840148926
-2.7398881912231445, -2.4421772956848145
-3.5830001831054688, -3.5850963592529297
-0.4422452449798584, -3.023961305618286
-3.4670491218566895, -3.529782295227051
-0.3565624952316284, -2.995882511138916
-3.985139846801758, -0.5601284503936768
-3.8747949600219727, -3.9933972358703613
-2.939553737640381, -3.3790955543518066
-5.194681167602539, -1.571745753288269
-4.444908142089844, -1.422130823135376
-1.876007318496704, -1.600722074508667
-3.9820609092712402, -2.086759090423584
-5.06931734085083, -0.6110630035400391
-3.348435401916504, -2.220517635345459
-2.593083143234253, -2.2327818870544434
-3.454440116882324, -1.6437221765518188
-5.053376197814941, 0.010400533676147461
-5.505218505859375, 1.3880553245544434
1.1716328859329224, -2.7360429763793945
-3.8594770431518555, -0.8462798595428467
-0.6625949144363403, -2.5123953819274902
-1.3186801671981812, -2.753108501434326
-0.10513019561767578, -2.5280520915985107
-1.333092451095581, -0.35246896743774414
-1.807509183883667, -4.254330158233643
-2.1238949298858643, -3.947619915008545
-0.7475625872612, -2.888681173324585
-2.1910083293914795, -2.8854098320007324
-2.2036192417144775, -3.49131178855896
-3.5220866203308105, -2.579864263534546
-2.4959027767181396, -4.547835350036621
-4.664120674133301, -2.5008926391601562
-1.045702576637268, -1.084660291671753
-4.9232635498046875, 0.20504283905029297
-2.3742260932922363, 0.018155574798583984
-4.157354831695557, -3.242649793624878
-3.796682834625244, -1.3819955587387085
-3.5550312995910645, -1.865699291229248
-4.6152119636535645, 0.3499312400817871
-1.8273671865463257, -4.8379974365234375
-3.046382427215576, -4.6876020431518555
-4.3739705085754395, -5.108078479766846
-3.928370952606201, -5.207180976867676
-7.098143100738525, -2.064868927001953
-3.6289777755737305, -1.2072534561157227
-2.627742290496826, -4.533212184906006
-4.126668453216553, -3.09849214553833
-2.856349229812622, -3.904930830001831
-3.3724002838134766, -0.5051276683807373
0.7315114736557007, -2.6397409439086914
-6.055275917053223, 1.0771594047546387
-6.216334819793701, 0.4480464458465576
-1.7939597368240356, -3.311444044113159
-3.153930187225342, -1.5287940502166748
-3.1627182960510254, -2.499826669692993
-3.302974224090576, -2.542025327682495
-7.011520862579346, 1.544236183166504
-6.468925476074219, -3.044750690460205
0.5036650896072388, -4.56532096862793
-0.5298058986663818, -1.800668716430664
-6.918509483337402, 0.010656118392944336
-1.226599931716919, -3.6301627159118652
-4.420394420623779, -0.9543445110321045
-7.66304874420166, 0.4847743511199951
-3.325021266937256, -3.9744668006896973
-3.945920467376709, -3.4686617851257324
-6.043598651885986, -4.491138458251953
-3.4021973609924316, 0.050228118896484375
-1.6612906455993652, -3.6211488246917725
-2.3370468616485596, -4.676930904388428
-2.852259635925293, -2.3227128982543945
-2.253718614578247, -2.9528183937072754
-2.1039438247680664, -3.620490550994873
-1.7239314317703247, -3.1889915466308594
-0.035874247550964355, -3.4796435832977295
-2.0803141593933105, -3.4086074829101562
-7.98469352722168, -2.6281585693359375
-1.6246087551116943, -4.137117862701416
-5.033367156982422, -1.4169830083847046
-6.617556095123291, -1.7127447128295898
-0.645929753780365, -4.798961639404297
-3.1166977882385254, -2.308410167694092
-3.8896074295043945, -0.2955284118652344
-4.643091678619385, 1.0183067321777344
-6.844359874725342, -1.2556581497192383
-2.026884078979492, -3.8416130542755127
-6.720249652862549, 0.24625015258789062
-4.14955472946167, -0.20398187637329102
-4.93608283996582, -0.5520203113555908
-1.4018977880477905, -4.957098960876465
-5.389959335327148, -3.430399179458618
-1.8890515565872192, -1.4895211458206177
-2.9880337715148926, -4.390976905822754
-4.406244277954102, -3.619288444519043
0.6723359823226929, -3.982489824295044
-4.012119293212891, -3.3434529304504395
-0.032157063484191895, -2.177625894546509
-0.6695170402526855, -2.5989017486572266
-4.361196041107178, -0.9479553699493408
-4.211283206939697, -0.5669741630554199
-1.0529755353927612, -3.0948073863983154
0.07392942905426025, -4.22792911529541
-2.1230812072753906, -2.6438300609588623
-2.0106589794158936, -4.495975494384766
-5.516265869140625, -1.5170029401779175
0.930850625038147, -3.0146117210388184
-6.871185779571533, -2.181170701980591
0.22855234146118164, -2.9051601886749268
-3.64467191696167, -3.682249069213867
-4.45668888092041, 0.5100524425506592
-1.7997645139694214, -4.54671049118042
-3.7050700187683105, -3.2004470825195312
-6.443099498748779, -0.9726588726043701
-2.279841899871826, -4.061633586883545
-3.0369701385498047, -2.5890932083129883
-3.5114874839782715, -2.9237797260284424
-4.419200420379639, -1.4822136163711548
-3.1803717613220215, -1.8784868717193604
-2.559943199157715, -3.009228467941284
-3.5380852222442627, -1.5564281940460205
-3.7340822219848633, 0.36407971382141113
-4.752845764160156, 0.3709981441497803
-2.4419403076171875, -1.6064066886901855
-2.2740561962127686, -0.5915958881378174
-3.3808794021606445, -2.6697745323181152
-5.217026233673096, 0.36366915702819824
-4.479273319244385, 0.486814022064209
-5.327910423278809, 0.6227121353149414
-2.29325270652771, -1.2856760025024414
-0.8936691880226135, -3.5270540714263916
-0.5070095062255859, -2.9534740447998047
-1.4234801530838013, -1.0602128505706787
-1.6698579788208008, -4.084501266479492
-2.910393238067627, -2.6052968502044678
-4.35188102722168, -0.36608171463012695
-0.7064934372901917, -3.5095949172973633
-0.7581540942192078, -5.039736270904541
-3.278930187225342, -3.175668239593506
-3.969125270843506, -2.0846686363220215
-5.4096784591674805, -2.467867851257324
-3.682849884033203, -0.8367605209350586
-3.5660505294799805, -4.382091522216797
-1.7149187326431274, -2.085676431655884
0.770177960395813, -2.8794195652008057
-5.855274200439453, 0.46280407905578613
0.6581512689590454, -3.1273815631866455
-2.7045111656188965, -0.5751454830169678
-5.013392925262451, 2.858462333679199
-2.506500244140625, -1.4971139430999756
-3.6353702545166016, -2.0604207515716553
-2.9118614196777344, -2.5817251205444336
-2.6055166721343994, -3.1359243392944336
-2.181945323944092, -0.7604711055755615
-2.366260528564453, -1.4191688299179077
-2.783991813659668, -1.5753480195999146
-2.303086996078491, -2.374807119369507
-3.667290210723877, -1.582980751991272
-5.74270486831665, -1.379019856452942
-3.4043703079223633, -1.3176286220550537
-0.4122495651245117, -4.383425712585449
-4.929934978485107, -1.8229782581329346
-4.837088584899902, -1.7292397022247314
-2.2224550247192383, -2.8843774795532227
-4.865015029907227, 0.37908220291137695
-2.8260109424591064, -3.2380173206329346
-1.26103937625885, -3.0685689449310303
-4.573209762573242, -1.3304994106292725
-2.2071280479431152, -2.710638999938965
-0.7043716311454773, -3.039600372314453
-2.375934362411499, -2.4210386276245117
-0.9037436246871948, -3.7035820484161377
-3.7640600204467773, -1.4116114377975464
0.023355484008789062, -2.6309967041015625
-1.7833319902420044, -2.7762370109558105
-3.593233346939087, -2.6924924850463867
-1.6252524852752686, -3.205000400543213
-2.5488264560699463, -1.5046288967132568
-3.6763248443603516, -1.17726469039917
-2.9910714626312256, -3.6068527698516846
-2.76322603225708, 0.7978119850158691
-2.5506279468536377, -2.106323480606079
-2.446664333343506, -1.6524248123168945
-3.410534381866455, -3.9489197731018066
-3.552715301513672, -2.8185348510742188
-2.5327885150909424, -2.577991008758545
-1.3560519218444824, -3.0216269493103027
-2.834047555923462, -1.667883038520813
-0.7771215438842773, -3.4098167419433594
-3.871389865875244, -3.054443836212158
-3.284518241882324, -3.110978126525879
-2.1039161682128906, -4.794576168060303
