id,label,logit
3305,0,13.935044288635254
3306,0,13.935506820678711
3307,0,13.935725212097168
3308,0,13.942138671875
3309,0,13.939851760864258
3310,0,13.939387321472168
3311,0,13.93995475769043
3312,0,13.948596954345703
3313,0,13.94749927520752
3314,0,13.945335388183594
3315,0,13.952030181884766
3316,0,13.952905654907227
3317,0,13.950847625732422
3318,0,13.954927444458008
3319,0,13.952287673950195
3320,0,13.950906753540039
3321,0,13.952666282653809
3322,0,13.95169734954834
3323,0,13.952546119689941
3324,0,13.961624145507812
3325,0,13.927719116210938
3326,0,13.900802612304688
3327,0,13.92367172241211
3328,0,13.954096794128418
3329,0,13.956380844116211
3330,0,13.953849792480469
3331,0,13.954792022705078
3332,0,13.957894325256348
3333,0,13.956438064575195
3334,0,13.961729049682617
3335,0,13.958717346191406
3336,0,13.951214790344238
3337,0,13.952579498291016
3338,0,13.95161247253418
3339,0,13.950199127197266
3340,0,13.957334518432617
3341,0,13.959040641784668
3342,0,13.95573902130127
3343,0,13.96590805053711
3344,0,13.94384479522705
3345,0,13.942506790161133
3346,0,13.94384765625
3347,0,13.94149398803711
3348,0,13.954853057861328
3349,0,13.954974174499512
3350,0,13.954161643981934
3351,0,13.955523490905762
3352,0,13.937501907348633
3353,0,13.935680389404297
3354,0,13.91257381439209
3355,0,13.940444946289062
3356,0,13.953961372375488
3357,0,13.955177307128906
3358,0,13.954915046691895
3359,0,13.95592975616455
3360,0,13.952526092529297
3361,0,13.937470436096191
3362,0,13.941324234008789
3363,0,13.936405181884766
3364,0,13.942442893981934
3365,0,13.933341979980469
3366,0,13.940098762512207
3367,0,13.941036224365234
3368,0,13.942361831665039
3369,0,13.94459342956543
3370,0,13.945252418518066
3371,0,13.943920135498047
3372,0,13.952606201171875
3373,0,13.945257186889648
3374,0,13.952085494995117
3375,0,13.943607330322266
3376,0,13.94412899017334
3377,0,13.953231811523438
3378,0,13.952842712402344
3379,0,13.948553085327148
3380,0,13.888532638549805
3381,0,13.874449729919434
3382,0,13.876514434814453
3383,0,13.907655715942383
3384,0,13.944436073303223
3385,0,13.950803756713867
3386,0,13.910416603088379
3387,0,13.932402610778809
3388,0,13.941900253295898
3389,0,13.936423301696777
3390,0,13.935846328735352
3391,0,13.930004119873047
3392,0,13.957468032836914
3393,0,13.95781135559082
3394,0,13.952750205993652
3395,0,13.960711479187012
3396,0,13.950965881347656
3397,0,13.949905395507812
3398,0,13.954024314880371
3399,0,13.951037406921387
3400,0,13.916587829589844
3401,0,13.925322532653809
3402,0,13.922114372253418
3403,0,13.906810760498047
3404,0,13.965548515319824
3405,0,13.945308685302734
3406,0,13.963273048400879
3407,0,13.960289001464844
