id,label,preds
2902,0,2.740936793088622e-07
2903,0,5.7994590463295026e-08
2904,0,0.00017425430996809155
2905,0,0.0008916040533222258
2906,0,0.00014091975754126906
2907,0,9.518463048152626e-05
2908,0,0.0004828476521652192
2909,0,0.0001076372864190489
2910,0,0.9989109039306641
2911,0,0.00020225746266078204
2912,0,0.2554047405719757
2913,0,0.0001907880650833249
2914,0,7.822935913281981e-06
2915,0,0.01679379492998123
2916,0,0.00013836618745699525
2917,0,8.831614832160994e-05
2918,0,1.2544893252197653e-05
2919,0,1.5582710375383613e-06
2920,0,4.705331591026152e-08
2921,0,1.267236342528122e-07
2922,0,1.1707888347700646e-07
2923,0,7.240775801165e-08
2924,0,0.3686114251613617
2925,0,0.2555555999279022
2926,0,0.001941976835951209
2927,0,0.001757918973453343
2928,0,4.562003823593841e-07
2929,0,1.0114212045664317e-07
2930,0,2.06855065698619e-06
2931,0,2.351277544221375e-06
2932,0,0.36590322852134705
2933,0,0.9775634407997131
2934,0,0.39476412534713745
2935,0,0.999625563621521
2936,0,0.00038795906584709883
2937,0,0.00887304823845625
2938,0,0.006760673131793737
2939,0,0.004878037143498659
2940,0,8.86039651959436e-06
2941,0,0.6327312588691711
2942,0,2.638622163431137e-06
2943,0,3.65179730579257e-05
2944,0,0.835128128528595
2945,0,0.9989635944366455
2946,0,0.9972867965698242
2947,0,0.9979973435401917
2948,0,0.9829617142677307
2949,0,0.13717691600322723
2950,0,0.9374411702156067
2951,0,0.00025585954426787794
2952,0,0.008797576650977135
2953,0,0.019703514873981476
2954,0,0.04784218594431877
2955,0,0.26929667592048645
2956,0,0.9984180927276611
2957,0,0.9999923706054688
2958,0,0.9973859190940857
2959,0,0.9868881106376648
2960,0,0.6779620051383972
2961,0,0.586004376411438
2962,0,0.6380691528320312
2963,0,0.9996216297149658
2964,0,0.2788510322570801
2965,0,0.7765536308288574
2966,0,1.3225871953181922e-07
2967,0,1.0335437394815017e-07
2968,0,0.002506184158846736
2969,0,0.0007507845875807106
2970,0,0.0014911189209669828
2971,0,0.005157868377864361
2972,0,0.0005963449948467314
2973,0,0.0014011526945978403
2974,0,0.00013367673091124743
2975,0,0.001829207525588572
2976,0,6.698807197835777e-08
2977,0,0.6293017864227295
2978,0,0.13325616717338562
2979,0,0.9994033575057983
2980,0,0.9999994039535522
2981,0,0.9999914169311523
2982,0,2.60407123278128e-05
2983,0,0.9999951124191284
2984,0,0.3409041464328766
2985,0,0.028715861961245537
2986,0,0.007432561367750168
2987,0,0.010490520857274532
2988,0,5.958428118901793e-06
2989,0,2.0592251530615613e-06
2990,0,2.190244686062215e-06
2991,0,3.068352089030668e-05
2992,0,0.6128647327423096
2993,0,0.9794329404830933
2994,0,0.9920023679733276
2995,0,0.9741723537445068
2996,0,0.09647868573665619
2997,0,0.006884213536977768
2998,0,0.0942334458231926
2999,0,0.010196669027209282
3000,0,1.7221667803823948e-05
3001,0,1.6051620832513436e-06
3002,0,0.0002000750828301534
3003,0,0.28680625557899475
3004,0,0.999996542930603
3005,0,0.9999985694885254
3006,0,0.9999957084655762
3007,0,0.9999988079071045
3008,0,0.0026637916453182697
3009,0,8.700137550476938e-05
3010,0,0.01880408078432083
3011,0,0.012192340567708015
3012,0,0.998767614364624
3013,0,0.9997627139091492
3014,0,0.9748465418815613
3015,0,0.6090577840805054
3016,0,0.33661922812461853
3017,0,0.13111986219882965
3018,0,0.9805826544761658
3019,0,2.0016933888200583e-07
3020,0,0.4565493166446686
3021,0,0.049285270273685455
3022,0,0.972353458404541
3023,0,0.0010678295511752367
3024,0,0.007717412896454334
3025,0,0.9999992847442627
3026,0,0.058186933398246765
3027,0,0.00012248591519892216
3028,0,2.7361384127289057e-05
3029,0,1.5683376659580972e-06
3030,0,0.03221241757273674
3031,0,7.314150934689678e-06
3032,0,2.1714435206376947e-05
3033,0,1.3169225212550373e-06
3034,0,3.0532241908076685e-06
3035,0,0.034797124564647675
3036,0,0.0010214784415438771
3037,0,3.4492018130549695e-07
3038,0,1.5446059933310607e-06
3039,0,2.5432354959775694e-05
3040,0,0.014022495597600937
3041,0,0.03841335326433182
3042,0,0.004794568754732609
3043,0,0.011264565400779247
3044,0,0.9992654919624329
3045,0,0.933487057685852
3046,0,0.1077461764216423
3047,0,0.9992699027061462
3048,0,0.06079947575926781
3049,0,0.09742718935012817
3050,0,0.011399956420063972
3051,0,0.018359683454036713
3052,0,0.9361680746078491
3053,0,0.8713591694831848
3054,0,0.11972279101610184
3055,0,0.7564711570739746
3056,0,0.999997615814209
3057,0,0.9999983310699463
3058,0,0.9004614353179932
3059,0,0.9999953508377075
3060,0,0.05929797887802124
3061,0,0.0007919642957858741
3062,0,0.0025086256209760904
3063,0,7.370975072262809e-05
3064,0,0.9999712705612183
3065,0,0.993696391582489
3066,0,0.9982129335403442
3067,0,0.9995416402816772
3068,0,3.9815216723582125e-07
3069,0,2.6675692765820713e-07
3070,0,2.590023086668225e-06
3071,0,1.3916922398493625e-05
3072,0,5.356082510843407e-07
3073,0,1.2210031741233252e-07
3074,0,2.678546309198282e-07
3075,0,6.929156825208338e-06
3076,0,8.291057724818529e-07
3077,0,0.0008014166378416121
3078,0,0.010397430509328842
3079,0,0.05008445307612419
3080,0,0.9999797344207764
3081,0,0.40391018986701965
3082,0,1.4513882717892557e-07
3083,0,0.9926462173461914
3084,0,0.019732322543859482
3085,0,0.0018990762764587998
3086,0,0.5960467457771301
3087,0,0.9959627985954285
3088,0,0.9999030828475952
3089,0,0.9975423812866211
3090,0,0.9999431371688843
3091,0,0.993190348148346
3092,0,0.8567371368408203
3093,0,9.007710468722507e-05
3094,0,0.7226065397262573
3095,0,0.00021678720077034086
3096,0,0.9230557680130005
3097,0,0.9969891905784607
3098,0,0.9986572265625
3099,0,0.8918558359146118
3100,0,0.00010416941222501919
3101,0,8.353938937943894e-06
3102,0,2.1457327648022329e-07
3103,0,2.3294043671739928e-07
3104,0,0.0001953264873009175
3105,0,0.0019497687462717295
3106,0,0.0018222451908513904
3107,0,1.0644687336025527e-06
3108,0,0.0029838953632861376
3109,0,0.02161785587668419
3110,0,0.868301272392273
3111,0,0.9990754127502441
3112,0,0.9999696016311646
3113,0,0.9999090433120728
3114,0,0.9998714923858643
3115,0,0.9999299049377441
3116,0,7.321614975808188e-05
3117,0,4.119078585063107e-05
3118,0,8.496002919855528e-06
3119,0,1.153586026703124e-06
3120,0,3.1237411235451873e-07
3121,0,1.256664290849585e-06
3122,0,8.307520147354808e-07
3123,0,6.458986376856046e-07
3124,0,3.520958125591278e-05
3125,0,0.011072415858507156
3126,0,5.777983602683889e-08
3127,0,1.2285666343814228e-05
3128,0,0.4957527816295624
3129,0,0.9998482465744019
3130,0,0.9743205904960632
3131,0,2.3595670427312143e-05
3132,0,0.04588581994175911
3133,0,0.9998655319213867
3134,0,0.9668330550193787
3135,0,0.9546452164649963
3136,0,3.980192104791058e-06
3137,0,0.00020753571880050004
3138,0,1.9569059077184647e-05
3139,0,1.585913196322508e-05
3140,0,3.157648279739078e-06
3141,0,0.002524257404729724
3142,0,5.090359081805218e-06
3143,0,1.2199991942907218e-05
3144,0,0.4942183792591095
3145,0,0.17055079340934753
3146,0,0.17707446217536926
3147,0,0.01761626824736595
3148,0,0.10669445246458054
3149,0,0.4613792896270752
3150,0,0.21076510846614838
3151,0,0.1780090034008026
3152,0,0.9999853372573853
3153,0,0.9999810457229614
3154,0,0.9999947547912598
3155,0,0.999981164932251
3156,0,0.9037352800369263
3157,0,0.22980467975139618
3158,0,0.9999619722366333
3159,0,0.716578483581543
3160,0,0.9905767440795898
3161,0,0.7614991068840027
3162,0,0.5842114686965942
3163,0,0.032104212790727615
3164,0,0.009635340422391891
3165,0,0.1322801560163498
3166,0,0.06900037825107574
3167,0,0.5421804785728455
3168,0,3.332625510665821e-06
3169,0,0.0003935404820367694
3170,0,0.003381804097443819
3171,0,8.083869943220634e-06
3172,0,1.6825821091970283e-07
3173,0,2.3464542664441979e-07
3174,0,7.968226611865248e-08
3175,0,3.439377280756162e-07
3176,0,0.012655817903578281
3177,0,0.0024519406724721193
3178,0,2.460203722876031e-05
3179,0,1.5003727639850695e-05
3180,0,0.00015611985872965306
3181,0,1.8653061488294043e-05
3182,0,1.7707468941807747e-05
3183,0,4.3779898987850174e-05
3184,0,0.008217702619731426
3185,0,0.023297250270843506
3186,0,0.05406620725989342
3187,0,0.016297806054353714
3188,0,0.9941196441650391
3189,0,0.9999649524688721
3190,0,0.9998064637184143
3191,0,0.9997518658638
3192,0,0.0044147842563688755
3193,0,7.623518467880785e-05
3194,0,0.00016365386545658112
3195,0,0.0011537364916875958
3196,0,0.9999994039535522
3197,0,0.9999990463256836
3198,0,0.9999966621398926
3199,0,0.9999992847442627
3200,0,1.119494754675543e-05
3201,0,1.7982609278988093e-05
3202,0,2.817622259954078e-07
3203,0,0.0005314635345712304
3204,0,2.7895032417291077e-07
3205,0,2.85062071725406e-07
3206,0,7.066765874697012e-07
3207,0,1.8084692499087396e-07
3208,0,0.5745673179626465
3209,0,0.9999945163726807
3210,0,0.9660292863845825
3211,0,5.278399112285115e-05
3212,0,1.8054643078357913e-05
3213,0,0.0009468094795010984
3214,0,0.0008725998923182487
3215,0,0.9526795148849487
3216,0,2.8556954134728585e-07
3217,0,1.1669953892123885e-05
3218,0,1.0754536106105661e-07
3219,0,3.3206461012014188e-06
3220,0,0.007698178291320801
3221,0,0.0004892903962172568
3222,0,4.0447623177897185e-05
3223,0,0.001007771585136652
3224,0,0.9432319402694702
3225,0,0.9920856356620789
3226,0,0.7954705357551575
3227,0,0.9878557324409485
3228,0,0.9997519850730896
3229,0,0.9999967813491821
3230,0,0.9999969005584717
3231,0,0.9999778270721436
3232,0,0.9436638355255127
3233,0,0.9977656602859497
3234,0,0.9894559979438782
3235,0,0.8669742345809937
3236,0,4.1932129533961415e-05
3237,0,6.017760097165592e-05
3238,0,9.110144310398027e-05
3239,0,8.264414077530091e-07
3240,0,0.9035012722015381
3241,0,0.0003743440902326256
3242,0,0.6925050020217896
3243,0,1.536371456722918e-07
3244,0,0.9998849630355835
3245,0,0.9999877214431763
3246,0,0.9998034834861755
3247,0,0.9999960660934448
3248,0,0.24543330073356628
3249,0,0.004268588963896036
3250,0,0.9739338159561157
3251,0,0.050823066383600235
3252,0,3.7992478610249236e-05
3253,0,0.005709790624678135
3254,0,0.002598273567855358
3255,0,7.684470801905263e-06
3256,0,0.009038134478032589
3257,0,5.433726528281113e-06
3258,0,1.7912559542310191e-06
3259,0,5.974720261292532e-05
3260,0,0.0001919683418236673
3261,0,5.34572136530187e-05
3262,0,0.0011250515235587955
3263,0,0.000344315601978451
3264,0,7.364778139162809e-05
3265,0,0.004546452779322863
3266,0,3.045824996661395e-05
3267,0,0.0005360898212529719
3268,0,5.070929546491243e-06
3269,0,3.0674259505758528e-06
3270,0,5.1069710025331005e-05
3271,0,8.340464319189778e-07
3272,0,0.05349094793200493
3273,0,0.4573843479156494
3274,0,0.48852095007896423
3275,0,0.99898761510849
3276,0,0.0072345067746937275
3277,0,0.0011369886342436075
3278,0,0.057918108999729156
3279,0,0.004909408278763294
3280,0,0.999974250793457
3281,0,0.9967324733734131
3282,0,0.999272882938385
3283,0,0.999819815158844
3284,0,3.6795609048567712e-06
3285,0,6.014463451720076e-07
3286,0,1.2143079857196426e-06
3287,0,1.2508781992437434e-06
3288,0,0.9999912977218628
3289,0,0.9999750852584839
3290,0,0.9999788999557495
3291,0,0.003067898331210017
3292,0,8.581517613492906e-05
3293,0,0.00938919186592102
3294,0,0.001351174316368997
3295,0,0.00042198761366307735
3296,0,0.040952786803245544
3297,0,0.03410721197724342
3298,0,0.0016418547602370381
3299,0,0.7930755019187927
3300,0,1.5697276012360817e-06
3301,0,0.00039110129000619054
3302,0,0.001960199326276779
3303,0,3.7038767914054915e-05
3304,0,0.9742084741592407
3305,0,0.9954829216003418
3306,0,0.9996237754821777
3307,0,0.21284672617912292
3308,0,1.0833703072421486e-06
3309,0,4.281768633518368e-05
3310,0,1.99108649212576e-06
3311,0,1.2234887662998517e-06
3312,0,0.010866822674870491
3313,0,0.00018988933879882097
3314,0,0.6126925945281982
3315,0,0.004278125241398811
3316,0,1.2319303095864598e-05
3317,0,9.279344340029638e-06
3318,0,0.0001282054727198556
3319,0,0.9989172220230103
3320,0,0.8900001049041748
3321,0,0.9316608309745789
3322,0,0.5723602771759033
3323,0,0.006988782435655594
3324,0,1.5547989562492148e-07
3325,0,1.6785945433639426e-07
3326,0,2.1265650218538212e-07
3327,0,5.666017750627361e-05
3328,0,0.32222333550453186
3329,0,0.9843901991844177
3330,0,0.35062718391418457
3331,0,0.9986386895179749
3332,0,1.163914816970646e-06
3333,0,0.0004455209127627313
3334,0,4.599754902301356e-05
3335,0,2.7439079985924764e-06
3336,0,0.9999996423721313
3337,0,0.9999995231628418
3338,0,0.9999924898147583
3339,0,0.9999878406524658
3340,0,0.6782436370849609
3341,0,0.7782890796661377
3342,0,0.9963517189025879
3343,0,0.8597286343574524
3344,0,0.002897388068959117
3345,0,0.000380601326469332
3346,0,0.0009371261694468558
3347,0,0.001208775327540934
3348,0,1.0767569619929418e-05
3349,0,1.1539017350514769e-06
3350,0,0.00013851284165866673
3351,0,1.2851217434217688e-05
3352,0,0.005715697538107634
3353,0,0.03452304005622864
3354,0,0.014862706884741783
3355,0,0.0060838451609015465
3356,0,0.8043423891067505
3357,0,0.0911891981959343
3358,0,9.55840150709264e-05
3359,0,0.0017783651128411293
3360,0,0.027581168338656425
3361,0,0.2317918986082077
3362,0,0.9999797344207764
3363,0,0.19862695038318634
3364,0,3.46380184055306e-05
3365,0,0.0009875387186184525
3366,0,0.0019581320229917765
3367,0,0.005568140186369419
3368,0,0.0004579268570523709
3369,0,1.595210648019929e-07
3370,0,5.306280399963725e-06
3371,0,0.9852498173713684
3372,0,3.8367781485248997e-07
3373,0,1.6863747305251309e-06
3374,0,1.336538844043389e-06
3375,0,5.983244477647531e-07
3376,0,0.9999706745147705
3377,0,0.9996110796928406
3378,0,0.9999266862869263
3379,0,0.9999622106552124
3380,0,0.0029699227306991816
3381,0,0.00020087885786779225
3382,0,0.00027556036366149783
3383,0,0.0019944761879742146
3384,0,0.9998371601104736
3385,0,0.999586284160614
3386,0,4.943264139001258e-05
3387,0,0.5092623233795166
3388,0,0.8884411454200745
3389,0,0.0002383207465754822
3390,0,2.199441587436013e-05
3391,0,0.8010032773017883
3392,0,0.3725016713142395
3393,0,0.00017819652566686273
3394,0,0.0005736630992032588
3395,0,1.9406902538321447e-06
3396,0,0.03368131443858147
3397,0,0.7683945894241333
3398,0,0.0015032443916425109
3399,0,0.09262759238481522
3400,0,0.9996722936630249
3401,0,0.9998162388801575
3402,0,0.9997350573539734
3403,0,0.9997201561927795
3404,0,0.9919517040252686
3405,0,0.9997938275337219
3406,0,0.9895080327987671
3407,0,0.9994696974754333
