id,label,logit
3109,0,-6.247457981109619
3110,0,1.9382216930389404
3111,0,9.09111499786377
3112,0,12.159653663635254
3113,0,11.066496849060059
3114,0,10.743374824523926
3115,0,11.281237602233887
3116,0,-13.70185661315918
3117,0,-13.758719444274902
3118,0,-14.892934799194336
3119,0,-16.222942352294922
3120,0,-16.809837341308594
3121,0,-16.43568992614746
3122,0,-16.563831329345703
3123,0,-16.671232223510742
3124,0,-14.692669868469238
3125,0,-8.468820571899414
3126,0,-17.118288040161133
3127,0,-14.900547981262207
3128,0,-1.1213021278381348
3129,0,10.653599739074707
3130,0,4.315071105957031
3131,0,-13.82304859161377
3132,0,-5.440420150756836
3133,0,10.84142780303955
3134,0,3.7620670795440674
3135,0,3.4366097450256348
3136,0,-15.138381004333496
3137,0,-11.673641204833984
3138,0,-13.946680068969727
3139,0,-14.082764625549316
3140,0,-15.490468978881836
3141,0,-9.124650955200195
3142,0,-15.072176933288574
3143,0,-14.525245666503906
3144,0,-0.8828215599060059
3145,0,-2.9833984375
3146,0,-2.7791190147399902
3147,0,-6.219796657562256
3148,0,-4.302889347076416
3149,0,-1.2326328754425049
3150,0,-2.9705965518951416
3151,0,-3.1728432178497314
3152,0,13.324687004089355
3153,0,12.95794677734375
3154,0,14.017667770385742
3155,0,13.037976264953613
3156,0,2.602195978164673
3157,0,-2.371232509613037
3158,0,12.312003135681152
3159,0,0.6177420020103455
3160,0,5.623116970062256
3161,0,0.8594631552696228
3162,0,-0.5060045123100281
3163,0,-5.5116496086120605
3164,0,-8.509086608886719
3165,0,-4.252334117889404
3166,0,-5.6646342277526855
3167,0,-1.1198350191116333
3168,0,-15.814583778381348
3169,0,-12.293563842773438
3170,0,-9.38790225982666
3171,0,-15.294715881347656
3172,0,-16.902423858642578
3173,0,-16.8348331451416
3174,0,-17.073219299316406
3175,0,-16.663516998291016
3176,0,-7.918835163116455
3177,0,-10.060840606689453
3178,0,-14.400007247924805
3179,0,-14.90066146850586
3180,0,-12.515746116638184
3181,0,-14.275947570800781
3182,0,-14.178906440734863
3183,0,-13.539198875427246
3184,0,-7.357156276702881
3185,0,-6.04033088684082
3186,0,-4.789393424987793
3187,0,-6.3861613273620605
3188,0,6.91825008392334
3189,0,13.38401985168457
3190,0,11.381939888000488
3191,0,11.261298179626465
3192,0,-8.621185302734375
3193,0,-13.527610778808594
3194,0,-12.850760459899902
3195,0,-10.387335777282715
3196,0,15.368876457214355
3197,0,15.13715648651123
3198,0,14.161332130432129
3199,0,15.279367446899414
3200,0,-15.313216209411621
3201,0,-14.757390022277832
3202,0,-16.801700592041016
3203,0,-11.72850513458252
3204,0,-16.89713478088379
3205,0,-16.90572738647461
3206,0,-16.648649215698242
3207,0,-16.97664451599121
3208,0,-0.6220560073852539
3209,0,13.734145164489746
3210,0,3.770857572555542
3211,0,-13.77155876159668
3212,0,-13.768844604492188
3213,0,-10.021773338317871
3214,0,-9.84746265411377
3215,0,3.359405755996704
3216,0,-16.811508178710938
3217,0,-14.90629768371582
3218,0,-17.037899017333984
3219,0,-15.593297958374023
3220,0,-8.217110633850098
3221,0,-11.630725860595703
3222,0,-14.124725341796875
3223,0,-10.88276195526123
3224,0,3.3269221782684326
3225,0,6.047038555145264
3226,0,1.0496556758880615
3227,0,5.758655071258545
3228,0,10.236407279968262
3229,0,14.218628883361816
3230,0,14.410303115844727
3231,0,12.65552043914795
3232,0,3.0681989192962646
3233,0,7.877792835235596
3234,0,5.609326362609863
3235,0,1.5681884288787842
3236,0,-14.285996437072754
3237,0,-13.946440696716309
3238,0,-13.629937171936035
3239,0,-16.36844825744629
3240,0,2.5645153522491455
3241,0,-12.308335304260254
3242,0,-0.017079945653676987
3243,0,-17.002981185913086
3244,0,10.774327278137207
3245,0,12.920144081115723
3246,0,10.152419090270996
3247,0,13.84355640411377
3248,0,-2.7827298641204834
3249,0,-9.70851993560791
3250,0,4.637858867645264
3251,0,-5.64359188079834
3252,0,-14.11767578125
3253,0,-9.497101783752441
3254,0,-9.9330472946167
3255,0,-15.602313041687012
3256,0,-7.647928237915039
3257,0,-15.289412498474121
3258,0,-16.000274658203125
3259,0,-13.286914825439453
3260,0,-12.803194999694824
3261,0,-13.951741218566895
3262,0,-11.023308753967285
3263,0,-12.220990180969238
3264,0,-12.698060035705566
3265,0,-8.533110618591309
3266,0,-13.70417594909668
3267,0,-11.044862747192383
3268,0,-15.729776382446289
3269,0,-15.912160873413086
3270,0,-14.019701957702637
3271,0,-16.456424713134766
3272,0,-5.9368181228637695
3273,0,-1.3907097578048706
3274,0,-1.134742021560669
3275,0,8.603586196899414
3276,0,-8.404601097106934
3277,0,-10.129985809326172
3278,0,-5.1723456382751465
3279,0,-8.516948699951172
3280,0,12.498627662658691
3281,0,7.1251702308654785
3282,0,8.861160278320312
3283,0,10.482948303222656
3284,0,-15.365666389465332
3285,0,-16.361207962036133
3286,0,-15.97522258758545
3287,0,-16.016447067260742
3288,0,13.331809043884277
3289,0,12.265975952148438
3290,0,12.453681945800781
3291,0,-9.303380012512207
3292,0,-12.847437858581543
3293,0,-7.203287601470947
3294,0,-9.772764205932617
3295,0,-11.00997257232666
3296,0,-6.392045974731445
3297,0,-6.855642795562744
3298,0,-10.907837867736816
3299,0,0.584360659122467
3300,0,-15.69941520690918
3301,0,-10.95683765411377
3302,0,-8.9340238571167
3303,0,-13.320274353027344
3304,0,4.617343425750732
3305,0,7.028007507324219
3306,0,10.072071075439453
3307,0,-3.102595090866089
3308,0,-16.494409561157227
3309,0,-14.764089584350586
3310,0,-16.268482208251953
3311,0,-16.392366409301758
3312,0,-7.315451145172119
3313,0,-11.868486404418945
3314,0,-0.16512465476989746
3315,0,-8.280583381652832
3316,0,-14.71163272857666
3317,0,-15.007113456726074
3318,0,-12.81518268585205
3319,0,9.793166160583496
3320,0,1.768282413482666
3321,0,2.435997247695923
3322,0,-1.2956475019454956
3323,0,-8.91829776763916
3324,0,-16.907705307006836
3325,0,-16.93553352355957
3326,0,-16.85053062438965
3327,0,-13.834184646606445
3328,0,-2.462925910949707
3329,0,5.013904571533203
3330,0,-2.3111159801483154
3331,0,8.505741119384766
3332,0,-16.097021102905273
3333,0,-11.640666961669922
3334,0,-13.277810096740723
3335,0,-15.586060523986816
3336,0,15.494682312011719
3337,0,15.303780555725098
3338,0,13.774212837219238
3339,0,13.392991065979004
3340,0,-0.39738929271698
3341,0,0.8191771507263184
3342,0,7.231227874755859
3343,0,1.5408269166946411
3344,0,-9.375958442687988
3345,0,-11.969367980957031
3346,0,-10.804461479187012
3347,0,-10.312564849853516
3348,0,-14.829002380371094
3349,0,-16.179950714111328
3350,0,-12.707907676696777
3351,0,-14.81894588470459
3352,0,-8.394064903259277
3353,0,-6.0055437088012695
3354,0,-7.142192363739014
3355,0,-8.432454109191895
3356,0,1.0593550205230713
3357,0,-4.357050895690918
3358,0,-12.647037506103516
3359,0,-9.728788375854492
3360,0,-6.362674236297607
3361,0,-2.8582963943481445
3362,0,13.095587730407715
3363,0,-3.216827630996704
3364,0,-14.192654609680176
3365,0,-11.372161865234375
3366,0,-10.446406364440918
3367,0,-9.035798072814941
3368,0,-12.443377494812012
3369,0,-16.97843360900879
3370,0,-15.445493698120117
3371,0,5.705470561981201
3372,0,-16.4821720123291
3373,0,-15.79231071472168
3374,0,-15.802180290222168
3375,0,-16.18597412109375
3376,0,12.922109603881836
3377,0,10.215300559997559
3378,0,11.662698745727539
3379,0,12.27115535736084
3380,0,-8.874716758728027
3381,0,-11.596529006958008
3382,0,-11.719664573669434
3383,0,-9.533270835876465
3384,0,10.50251579284668
3385,0,9.461092948913574
3386,0,-13.983407020568848
3387,0,-1.2003638744354248
3388,0,2.205209970474243
3389,0,-12.850200653076172
3390,0,-14.491951942443848
3391,0,1.0092777013778687
3392,0,-1.8146120309829712
3393,0,-12.527889251708984
3394,0,-11.520068168640137
3395,0,-15.855853080749512
3396,0,-5.999818325042725
3397,0,0.6091315150260925
3398,0,-10.38768482208252
3399,0,-4.437899589538574
3400,0,9.740520477294922
3401,0,10.592621803283691
3402,0,10.254310607910156
3403,0,10.075116157531738
3404,0,5.837889194488525
3405,0,10.253584861755371
3406,0,5.344361305236816
3407,0,9.192496299743652
