id,images,sentence,answer,data_source
TEST_668-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_668.jpg,"The sun is setting over the ocean, casting an orange glow on the water.",False,samsung_challenge_test
TEST_668-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_668.jpg,The sun is rising over a vast desert with sand dunes stretching out.,False,samsung_challenge_test
TEST_668-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_668.jpg,"A thunderstorm is approaching the city, with dark clouds forming.",False,samsung_challenge_test
TEST_669-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_669.jpg,To count the rocks scattered around,False,samsung_challenge_test
TEST_669-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_669.jpg,To study the environment and its flora,False,samsung_challenge_test
TEST_669-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_669.jpg,To hide from others in solitude,False,samsung_challenge_test
TEST_669-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_669.jpg,To enjoy the panoramic view of the mountains,False,samsung_challenge_test
TEST_670-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_670.jpg,Mathematics involving complex equations,False,samsung_challenge_test
TEST_670-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_670.jpg,Art focusing on techniques and styles,False,samsung_challenge_test
TEST_670-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_670.jpg,Science with experiments and findings,False,samsung_challenge_test
TEST_670-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_670.jpg,History discussing events and timelines,False,samsung_challenge_test
TEST_671-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_671.jpg,People set up tents for a camping event throughout the day.,False,samsung_challenge_test
TEST_671-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_671.jpg,"A concert took place, drawing a large crowd earlier.",False,samsung_challenge_test
TEST_671-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_671.jpg,People had picnics and played sports under the sun.,False,samsung_challenge_test
TEST_671-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_671.jpg,"It was closed for maintenance, restricting access.",False,samsung_challenge_test
TEST_672-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_672.jpg,It is customary to wash dishes before meals to ensure hygiene,False,samsung_challenge_test
TEST_672-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_672.jpg,Dishes are usually washed once a month during spring cleaning,False,samsung_challenge_test
TEST_672-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_672.jpg,Using a dishwasher is common in many households for convenience,False,samsung_challenge_test
TEST_672-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_672.jpg,Dishes are washed using only cold water to save energy,False,samsung_challenge_test
TEST_673-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_673.jpg,Snack break under the shady trees,False,samsung_challenge_test
TEST_673-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_673.jpg,Nap time in the early afternoon,False,samsung_challenge_test
TEST_673-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_673.jpg,Putting on the helmet with care,False,samsung_challenge_test
TEST_673-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_673.jpg,Being helped by parents to get ready for a bike ride,False,samsung_challenge_test
TEST_674-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_674.jpg,Warm-up exercises to prepare muscles for running.,False,samsung_challenge_test
TEST_674-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_674.jpg,Team strategy meeting discussing tactics.,False,samsung_challenge_test
TEST_674-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_674.jpg,Award ceremony to honor the winners.,False,samsung_challenge_test
TEST_674-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_674.jpg,Post-race interviews with the event organizers.,False,samsung_challenge_test
TEST_675-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_675.jpg,A hot air balloon floating above the ocean,False,samsung_challenge_test
TEST_675-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_675.jpg,A helicopter flying over the clouds at a high altitude,False,samsung_challenge_test
TEST_675-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_675.jpg,A bird soaring through the sky near the airplane,False,samsung_challenge_test
TEST_675-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_675.jpg,A passenger airplane flying in the sky among clouds,False,samsung_challenge_test
TEST_676-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_676.jpg,The kitchen was cleaned thoroughly with all surfaces wiped,False,samsung_challenge_test
TEST_676-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_676.jpg,The dishes were already washed and dried properly,False,samsung_challenge_test
TEST_676-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_676.jpg,The dishes were put away neatly into the cupboard,False,samsung_challenge_test
TEST_676-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_676.jpg,A meal was prepared and eaten by the family members,False,samsung_challenge_test
TEST_677-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_677.jpg,A person cooking on a stove with a pot and utensils,False,samsung_challenge_test
TEST_677-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_677.jpg,A person pouring milk into a cup while standing by a machine,False,samsung_challenge_test
TEST_677-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_677.jpg,A person drawing on a chalkboard in a café setting,False,samsung_challenge_test
TEST_677-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_677.jpg,A person reading a book near the coffee machine,False,samsung_challenge_test
TEST_678-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_678.jpg,People gathered at a launch site to prepare for the flight.,False,samsung_challenge_test
TEST_678-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_678.jpg,People went swimming at a local pool before sunrise.,False,samsung_challenge_test
TEST_678-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_678.jpg,People had a picnic in a nearby park before the flight.,False,samsung_challenge_test
TEST_678-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_678.jpg,People went to sleep after a long day of activities.,False,samsung_challenge_test
TEST_679-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_679.jpg,A sunrise over a distant mountain with a colorful sky,False,samsung_challenge_test
TEST_679-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_679.jpg,A decorated balcony at night with string lights and plants,False,samsung_challenge_test
TEST_679-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_679.jpg,A busy street with lots of traffic and honking cars,False,samsung_challenge_test
TEST_679-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_679.jpg,A rainy day in a park with people holding umbrellas,False,samsung_challenge_test
TEST_680-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_680.jpg,The family went out for a walk in the fresh air,False,samsung_challenge_test
TEST_680-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_680.jpg,The food was prepared and cooked in the kitchen,False,samsung_challenge_test
TEST_680-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_680.jpg,Everyone was watching TV in the living room,False,samsung_challenge_test
TEST_680-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_680.jpg,The table was cleared of previous items and set,False,samsung_challenge_test
TEST_681-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_681.jpg,A family movie night with snacks and a cozy atmosphere.,False,samsung_challenge_test
TEST_681-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_681.jpg,A communal sports game involving team activities.,False,samsung_challenge_test
TEST_681-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_681.jpg,A traditional dance performance with costumes and music.,False,samsung_challenge_test
TEST_681-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_681.jpg,A formal dinner gathering with colleagues and formal attire.,False,samsung_challenge_test
TEST_682-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_682.jpg,Spring with blooming flowers and mild weather,False,samsung_challenge_test
TEST_682-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_682.jpg,Winter with snow on the ground and bare trees,False,samsung_challenge_test
TEST_682-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_682.jpg,Summer with bright sunshine and green foliage,False,samsung_challenge_test
TEST_682-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_682.jpg,Fall with colorful leaves and cool breeze,False,samsung_challenge_test
TEST_683-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_683.jpg,The dog is running freely in the open snow-covered area,False,samsung_challenge_test
TEST_683-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_683.jpg,The dog is chasing a small squirrel across the field,False,samsung_challenge_test
TEST_683-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_683.jpg,The dog is digging a deep hole in the thick snow,False,samsung_challenge_test
TEST_683-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_683.jpg,The dog is playing fetch with a brightly colored ball,False,samsung_challenge_test
TEST_684-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_684.jpg,A boat on a flowing river with clear water,False,samsung_challenge_test
TEST_684-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_684.jpg,A horse in a dense forest among trees,False,samsung_challenge_test
TEST_684-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_684.jpg,A car on a busy road with traffic,False,samsung_challenge_test
TEST_684-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_684.jpg,A camel in the open desert with sand dunes,False,samsung_challenge_test
TEST_685-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_685.jpg,Waiting for a bus to arrive at the stop,False,samsung_challenge_test
TEST_685-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_685.jpg,Looking for someone across the street,False,samsung_challenge_test
TEST_685-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_685.jpg,Waiting for the light to change from red to green,False,samsung_challenge_test
TEST_685-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_685.jpg,Taking a photo of the traffic light,False,samsung_challenge_test
TEST_686-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_686.jpg,It is a distraction from the environment of the subway.,False,samsung_challenge_test
TEST_686-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_686.jpg,It helps improve concentration amidst the noise.,False,samsung_challenge_test
TEST_686-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_686.jpg,It is a form of meditation and relaxation for the mind.,False,samsung_challenge_test
TEST_686-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_686.jpg,It is required by the transportation authority's rules.,False,samsung_challenge_test
TEST_687-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_687.jpg,It is a famous historical site with ancient artifacts,False,samsung_challenge_test
TEST_687-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_687.jpg,It is a major shopping district with luxury stores,False,samsung_challenge_test
TEST_687-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_687.jpg,It is one of the world's tallest buildings with a panoramic view,False,samsung_challenge_test
TEST_687-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_687.jpg,It is a well-known art museum with renowned exhibitions,False,samsung_challenge_test
TEST_688-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_688.jpg,It is preparing to sleep under the trees.,False,samsung_challenge_test
TEST_688-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_688.jpg,It is marking territory with scent in the forest.,False,samsung_challenge_test
TEST_688-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_688.jpg,It is looking for food beneath the leaves.,False,samsung_challenge_test
TEST_688-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_688.jpg,It is listening for predators in the surrounding area.,False,samsung_challenge_test
TEST_689-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_689.jpg,People are building a sandcastle by the ocean shore,False,samsung_challenge_test
TEST_689-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_689.jpg,People are swimming in a lake surrounded by trees,False,samsung_challenge_test
TEST_689-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_689.jpg,People are on a camel tour in the desert by the pyramids,False,samsung_challenge_test
TEST_689-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_689.jpg,People are hiking in the mountains with heavy backpacks,False,samsung_challenge_test
TEST_690-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_690.jpg,Foggy and misty covering the landscape,False,samsung_challenge_test
TEST_690-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_690.jpg,Cloudy and overcast with potential rain,False,samsung_challenge_test
TEST_690-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_690.jpg,Bright with clear skies and sunshine,False,samsung_challenge_test
TEST_690-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_690.jpg,Darker with stars visible in the night sky,False,samsung_challenge_test
TEST_691-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_691.jpg,The table was cleaned and set up for display,False,samsung_challenge_test
TEST_691-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_691.jpg,The mugs were in a store display for sale,False,samsung_challenge_test
TEST_691-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_691.jpg,The mugs were being painted with colorful designs,False,samsung_challenge_test
TEST_691-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_691.jpg,The mugs were used for a party with friends,False,samsung_challenge_test
TEST_692-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_692.jpg,A spatula with a long handle for cooking,False,samsung_challenge_test
TEST_692-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_692.jpg,A sharp knife for chopping vegetables,False,samsung_challenge_test
TEST_692-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_692.jpg,A wooden spoon used for stirring the mixture,False,samsung_challenge_test
TEST_692-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_692.jpg,A whisk used for mixing ingredients,False,samsung_challenge_test
TEST_693-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_693.jpg,Cars are stuck in traffic on a busy highway,False,samsung_challenge_test
TEST_693-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_693.jpg,Cars are parked along the road waiting for repair,False,samsung_challenge_test
TEST_693-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_693.jpg,Cars are racing on a track during an event,False,samsung_challenge_test
TEST_693-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_693.jpg,Cars are driving on a snowy road with caution,False,samsung_challenge_test
TEST_694-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_694.jpg,It symbolizes a business uniform for formal meetings.,False,samsung_challenge_test
TEST_694-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_694.jpg,It is a costume for a play set in the Victorian era.,False,samsung_challenge_test
TEST_694-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_694.jpg,It is casual summer wear for beach outings.,False,samsung_challenge_test
TEST_694-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_694.jpg,It is a traditional wedding attire worn by brides.,False,samsung_challenge_test
TEST_695-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_695.jpg,"10~20°C, mild and comfortable for outdoor activities",False,samsung_challenge_test
TEST_695-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_695.jpg,"5~10°C, with a chilly breeze and some sunshine",False,samsung_challenge_test
TEST_695-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_695.jpg,"0~5°C, which is cold and requires warm clothing",False,samsung_challenge_test
TEST_695-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_695.jpg,"-10~0°C, freezing cold with visible snow",False,samsung_challenge_test
TEST_696-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_696.jpg,Carrying a whistle for signaling in emergencies,False,samsung_challenge_test
TEST_696-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_696.jpg,Wearing a helmet to protect the head while scooting,False,samsung_challenge_test
TEST_696-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_696.jpg,Using sunglasses to shield eyes from the sun,False,samsung_challenge_test
TEST_696-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_696.jpg,Wearing gloves for extra grip on handles,False,samsung_challenge_test
TEST_697-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_697.jpg,A group of people having a picnic on the green lawn.,False,samsung_challenge_test
TEST_697-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_697.jpg,Two people taking photos with their phones over the cityscape.,False,samsung_challenge_test
TEST_697-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_697.jpg,A dog running energetically in the park nearby.,False,samsung_challenge_test
TEST_697-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_697.jpg,A person reading a book quietly on a bench.,False,samsung_challenge_test
TEST_698-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_698.jpg,Refueling with coal to ensure the steam engine runs smoothly,False,samsung_challenge_test
TEST_698-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_698.jpg,Inflating tires for a smoother ride on the tracks,False,samsung_challenge_test
TEST_698-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_698.jpg,Servicing engines to maintain optimal performance,False,samsung_challenge_test
TEST_698-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_698.jpg,Filling gas to power the diesel engine effectively,False,samsung_challenge_test
TEST_699-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_699.jpg,A tropical jungle with dense foliage and bright flowers,False,samsung_challenge_test
TEST_699-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_699.jpg,A desert landscape with sand dunes and cacti,False,samsung_challenge_test
TEST_699-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_699.jpg,A polar bear standing on a vast expanse of ice and snow,False,samsung_challenge_test
TEST_699-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_699.jpg,A penguin colony huddled together on rocky terrain,False,samsung_challenge_test
TEST_700-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_700.jpg,A person is cooking a meal in a kitchen.,False,samsung_challenge_test
TEST_700-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_700.jpg,A person is handing over car keys in a parking lot.,False,samsung_challenge_test
TEST_700-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_700.jpg,A person is riding a bicycle through a crowded street.,False,samsung_challenge_test
TEST_700-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_700.jpg,A person is swimming in a large pool.,False,samsung_challenge_test
TEST_701-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_701.jpg,Sunset casting long shadows across the room,False,samsung_challenge_test
TEST_701-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_701.jpg,Sunrise with the morning sun streaming in,False,samsung_challenge_test
TEST_701-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_701.jpg,Snowfall with reflections off the white surface,False,samsung_challenge_test
TEST_701-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_701.jpg,Rain with overcast skies clearing up,False,samsung_challenge_test
TEST_702-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_702.jpg,A school event with teachers and students,False,samsung_challenge_test
TEST_702-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_702.jpg,A birthday party with cake and gifts,False,samsung_challenge_test
TEST_702-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_702.jpg,A summer picnic with friends and family,False,samsung_challenge_test
TEST_702-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_702.jpg,A holiday celebration with festive treats,False,samsung_challenge_test
TEST_703-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_703.jpg,The hockey players are leaving the ice after finishing a game.,False,samsung_challenge_test
TEST_703-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_703.jpg,The hockey players are preparing for a face-off after a pause.,False,samsung_challenge_test
TEST_703-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_703.jpg,The hockey players are celebrating a goal scored by their team.,False,samsung_challenge_test
TEST_703-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_703.jpg,The hockey players are practicing drills during a training session.,False,samsung_challenge_test
TEST_704-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_704.jpg,Sleeping under the shade of a tree,False,samsung_challenge_test
TEST_704-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_704.jpg,Eating grass peacefully in the vast field,False,samsung_challenge_test
TEST_704-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_704.jpg,Jumping over the small fence nearby,False,samsung_challenge_test
TEST_704-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_704.jpg,Running swiftly across the open field,False,samsung_challenge_test
TEST_705-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_705.jpg,Snow on the mountain and frozen branches,False,samsung_challenge_test
TEST_705-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_705.jpg,Lush green leaves on various types of trees,False,samsung_challenge_test
TEST_705-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_705.jpg,Bright red leaves on the trees indicating autumn,False,samsung_challenge_test
TEST_705-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_705.jpg,Heavy rain falling from dark clouds above,False,samsung_challenge_test
TEST_706-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_706.jpg,The person was in the locker room changing clothes,False,samsung_challenge_test
TEST_706-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_706.jpg,The person was warming up with stretching exercises,False,samsung_challenge_test
TEST_706-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_706.jpg,The person was eating a light snack,False,samsung_challenge_test
TEST_706-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_706.jpg,The person was resting on a bench,False,samsung_challenge_test
TEST_707-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_707.jpg,Writing a note on a pad of paper,False,samsung_challenge_test
TEST_707-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_707.jpg,Talking on the phone near the pedestrian crossing,False,samsung_challenge_test
TEST_707-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_707.jpg,Eating a sandwich at the traffic signal,False,samsung_challenge_test
TEST_707-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_707.jpg,Reading a book while standing at the crosswalk,False,samsung_challenge_test
TEST_708-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_708.jpg,The cat is watching TV from the windowsill,False,samsung_challenge_test
TEST_708-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_708.jpg,The cat is playing with a small toy on the floor,False,samsung_challenge_test
TEST_708-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_708.jpg,The cat is looking out the window at the view of the colorful trees,False,samsung_challenge_test
