true,false
-5.163442611694336, 2.678589344024658
-4.3408308029174805, -1.9147322177886963
-2.1646125316619873, -2.9240527153015137
-5.5023579597473145, 1.203171730041504
-4.899139404296875, 2.132040023803711
1.8382564783096313, -4.8986077308654785
2.577524185180664, -1.706292986869812
-5.409140586853027, 2.229887008666992
-5.380717754364014, 3.253352642059326
3.152172088623047, -5.066379547119141
-5.567758560180664, 1.8803935050964355
-7.393716335296631, -1.6892846822738647
1.7436405420303345, -4.433737754821777
-1.0150623321533203, -4.327690601348877
-3.012397527694702, -0.30794858932495117
-2.3286948204040527, -1.6824824810028076
-7.5788373947143555, -0.6186971664428711
-8.414166450500488, -0.46680283546447754
0.10132825374603271, -3.9651846885681152
-7.873385429382324, -3.7202301025390625
-5.670203685760498, 0.4115157127380371
-7.186461925506592, 0.14130449295043945
-5.333725929260254, -1.782835602760315
-5.286008834838867, -0.7077224254608154
-5.220031261444092, -0.8196375370025635
-2.7008705139160156, -4.419156074523926
0.6090031862258911, -6.438897132873535
-6.1162543296813965, -3.8692853450775146
0.9541507959365845, -6.119302749633789
-4.9749369621276855, 0.8633708953857422
-4.123595237731934, 1.5438103675842285
3.028230667114258, -4.690792560577393
-5.267431735992432, 1.8378300666809082
-4.244850158691406, 1.8752341270446777
-4.333825588226318, 2.116572380065918
0.9288512468338013, -0.7320544719696045
-1.1453402042388916, -7.20721435546875
-0.9503065943717957, -4.726705074310303
-3.528491973876953, -2.15756893157959
-0.6550979614257812, -6.492795944213867
-7.06573486328125, 1.658811092376709
-7.82329797744751, 1.1166973114013672
1.1065922975540161, -5.235816478729248
-8.018994331359863, 0.8612408638000488
2.0749154090881348, -5.103643894195557
1.7599388360977173, -5.113357067108154
-2.559377670288086, -3.563524007797241
-0.1016383171081543, -2.76763916015625
-11.334463119506836, -0.5791726112365723
0.2655060291290283, -6.705819129943848
-11.677757263183594, -0.9177267551422119
-11.231103897094727, 0.25965356826782227
-0.4802999496459961, -5.608698844909668
-0.6566485166549683, -6.814945220947266
0.07857239246368408, -2.0955042839050293
-2.3664748668670654, 0.5024204254150391
2.628699779510498, -1.7325855493545532
-5.643527984619141, -0.14583420753479004
-1.7851841449737549, 1.566370964050293
-4.263280868530273, 1.2615852355957031
0.4226912260055542, -5.240875244140625
0.6068073511123657, -4.887811660766602
-4.296733379364014, -4.071298599243164
2.502018451690674, -4.269842147827148
3.717029571533203, -4.487494945526123
0.2139143943786621, -6.2039923667907715
0.2962000370025635, -1.8881922960281372
-7.389031410217285, 0.48824644088745117
0.05191159248352051, -3.7983245849609375
1.0478941202163696, -4.735995292663574
-4.404749870300293, -0.5821800231933594
2.1607437133789062, -6.156078338623047
0.4074157476425171, -4.154211521148682
-7.8035664558410645, 0.40062427520751953
-8.363863945007324, 0.8541584014892578
-6.959549903869629, 1.2485904693603516
-1.5176268815994263, -5.052637100219727
-5.796137809753418, -0.09436321258544922
-0.33173251152038574, -4.4760847091674805
-4.234002590179443, -2.724691867828369
-1.508795976638794, -2.3439784049987793
1.3068300485610962, -4.515989303588867
-4.473328113555908, -0.37876415252685547
-6.468539714813232, 0.4708380699157715
-8.015233993530273, 1.4065303802490234
-4.884765625, -2.2330729961395264
-3.7532758712768555, 3.2439422607421875
-3.1215195655822754, -1.0719726085662842
-3.9508676528930664, -3.4240474700927734
1.0529636144638062, -5.480446815490723
2.316638946533203, -1.8610177040100098
-2.6370129585266113, 2.3393425941467285
-3.001058578491211, -2.374659538269043
1.4488824605941772, -5.708314895629883
-8.259298324584961, 0.6810331344604492
-5.148353099822998, 1.2796964645385742
-3.175201892852783, -2.4954652786254883
-0.8620842695236206, -7.314864635467529
-5.9375996589660645, 0.9518117904663086
-6.639756679534912, 2.389540672302246
-2.7009215354919434, 0.14447712898254395
2.196655750274658, -5.814091682434082
-5.521100997924805, -2.163172721862793
-0.10281240940093994, -4.947024345397949
-8.606451034545898, 0.46312522888183594
2.540799140930176, -4.939605712890625
-6.6503400802612305, 2.686216354370117
3.085780143737793, -5.309802055358887
-8.497467041015625, 1.2666869163513184
1.8169623613357544, -5.079381465911865
-5.920282363891602, 1.8516855239868164
-8.830559730529785, 0.8913311958312988
-6.143986701965332, 2.7590203285217285
-4.339761734008789, 3.6188530921936035
-3.146693229675293, -0.3105955123901367
-1.077131986618042, 0.07470917701721191
-5.973727703094482, 0.7591938972473145
-4.745565414428711, 1.4476962089538574
-2.3488848209381104, -0.8968274593353271
-0.8899381756782532, -5.293406009674072
-2.7285826206207275, 0.4348621368408203
0.5757697820663452, -5.057243347167969
0.29023146629333496, -4.608251094818115
1.2647267580032349, -4.668597221374512
0.2972160577774048, -5.809627532958984
1.248665452003479, -5.926980972290039
-2.1158227920532227, -4.564424514770508
-2.1245412826538086, 0.28232407569885254
2.9089431762695312, -4.46159553527832
-4.805861473083496, -0.7577776908874512
-6.078131198883057, -0.35167932510375977
-1.7047371864318848, -6.632165908813477
-1.4452669620513916, -3.193986177444458
-1.8887931108474731, -3.8461713790893555
1.2580991983413696, -6.268465042114258
-1.9853694438934326, -4.390035629272461
1.5467344522476196, -6.587076663970947
-6.376532554626465, -0.46767568588256836
-8.85815715789795, 1.8682541847229004
-7.215673923492432, 1.2298407554626465
0.16316282749176025, -7.094365119934082
-0.3555179834365845, -6.880825519561768
-4.939111709594727, 0.5904631614685059
-4.941289901733398, 1.0098085403442383
1.2299247980117798, -6.106801509857178
2.3137173652648926, -3.109699010848999
-3.4854726791381836, -0.20583605766296387
-0.8836886882781982, -0.36969804763793945
-5.785515308380127, 0.8191986083984375
1.8250056505203247, -5.47163724899292
-5.266278266906738, -1.7092702388763428
-5.951700687408447, 2.157291889190674
2.1940150260925293, -6.158260822296143
-4.253483772277832, -0.45763516426086426
-3.6213293075561523, -1.791646957397461
-7.9178009033203125, 0.33710718154907227
-4.569775104522705, 1.7624516487121582
-5.887401103973389, 3.016903877258301
2.4604554176330566, -5.806557655334473
-3.7910923957824707, 4.034121513366699
-6.4319257736206055, 0.43123936653137207
-6.986820697784424, 0.6303086280822754
3.453179359436035, -4.970576286315918
-6.109653949737549, 0.807370662689209
-7.2288312911987305, -0.16403675079345703
-3.504884719848633, -3.1159253120422363
-4.3830647468566895, -0.27052736282348633
-8.394962310791016, 0.1651926040649414
0.2734469175338745, -5.365102291107178
1.4017564058303833, -4.5552568435668945
-5.268101692199707, -1.376416563987732
-5.4628400802612305, -1.5234601497650146
0.615737795829773, -3.832383155822754
-0.6771990656852722, -4.435819625854492
-2.082645893096924, -2.853384494781494
-1.7149393558502197, -4.6569976806640625
0.4228309392929077, -7.066388130187988
-4.951673984527588, -0.37970519065856934
1.3611093759536743, -4.419586658477783
-5.933185577392578, 0.23448753356933594
-5.499098777770996, 0.41243696212768555
1.546718716621399, -5.743999004364014
-6.781221866607666, 1.0252914428710938
-6.400544166564941, 0.2176060676574707
-3.568849563598633, -0.4202451705932617
-6.7595720291137695, -1.5608102083206177
1.9916843175888062, -5.0064616203308105
-5.825632095336914, 0.6776466369628906
-2.665830612182617, -3.4577064514160156
-1.0523070096969604, -7.660754680633545
-5.167072772979736, -1.715433120727539
-6.396703720092773, -0.01809096336364746
-2.337827205657959, 0.7550015449523926
-3.1005420684814453, -1.9424668550491333
-2.1362709999084473, 0.4184715747833252
-3.913173198699951, 0.6770410537719727
0.6882530450820923, -5.720103740692139
-4.899902820587158, -1.4810898303985596
-4.905540466308594, 2.0706582069396973
-1.9984915256500244, -2.9925084114074707
-0.5554695129394531, -5.292703151702881
-6.142034530639648, 0.9537415504455566
-5.950504302978516, -0.1968553066253662
-4.22357177734375, 0.5569543838500977
-3.7796130180358887, -2.2005615234375
-3.7809925079345703, -0.9337234497070312
-5.3784685134887695, -1.453555703163147
-8.678092956542969, -1.3324739933013916
-5.939291954040527, 0.20592284202575684
1.1516972780227661, -6.579231262207031
-1.4176470041275024, -3.2408342361450195
-5.079880714416504, -0.6258554458618164
2.7132339477539062, -5.578613758087158
-3.4442601203918457, -0.4147484302520752
-1.9785747528076172, 0.8727626800537109
-1.839484453201294, 1.478754997253418
-4.621135711669922, -0.7601613998413086
1.6953760385513306, -5.196875095367432
-1.766398310661316, -5.54677677154541
-5.817486763000488, 1.3234782218933105
-1.2403606176376343, -2.5593388080596924
-5.586895942687988, 1.1549463272094727
-1.1424521207809448, -2.7089858055114746
-3.1487832069396973, -1.3005175590515137
-5.751284122467041, 2.69815731048584
1.4845753908157349, -5.789924621582031
-5.330503940582275, 1.985201358795166
-3.799335479736328, 0.7895498275756836
0.5633713006973267, -6.457333564758301
0.3216196298599243, -3.5810980796813965
0.3016397953033447, -5.226676940917969
-5.2417707443237305, 0.6232175827026367
1.2514492273330688, -3.3827431201934814
1.3311830759048462, -4.622686386108398
-2.9810051918029785, -5.170489311218262
1.6411224603652954, -4.981140613555908
-5.882080078125, 1.2650995254516602
2.247880458831787, -5.739051818847656
-4.210227012634277, 1.8964519500732422
1.9448319673538208, -2.9997503757476807
-1.2576929330825806, -4.677070140838623
-4.3651442527771, -0.7576887607574463
-4.642149448394775, -4.446481227874756
2.989866256713867, -3.656216621398926
-2.5012776851654053, -3.2816829681396484
-7.1097211837768555, 1.2136707305908203
-6.046695709228516, -0.6694319248199463
-2.9327521324157715, 2.171113967895508
-2.2368712425231934, -5.514249801635742
3.381875514984131, -5.143685817718506
-4.884726524353027, 1.1374130249023438
-5.978640556335449, -0.5703637599945068
-1.1667885780334473, -2.4637489318847656
-4.6667280197143555, -0.683790922164917
0.2049330472946167, -6.332765579223633
0.7342365980148315, 0.6922287940979004
-8.878195762634277, -0.646855354309082
-9.000292778015137, 0.7634439468383789
-2.2220563888549805, -1.0383150577545166
-10.301403045654297, 0.4682292938232422
-8.193632125854492, -0.5949084758758545
-4.548808574676514, -0.4818301200866699
-6.265486717224121, -0.5268478393554688
2.1277332305908203, -5.405463218688965
-5.1662774085998535, -1.6667394638061523
-2.836911916732788, -2.9646546840667725
-3.8394227027893066, 0.5879085063934326
1.7555488348007202, -3.601306915283203
-3.747084617614746, -1.7678130865097046
-1.5737768411636353, -4.52732515335083
-4.571410655975342, -1.6616090536117554
-6.109020233154297, 1.3585748672485352
0.9036792516708374, -5.236085414886475
-7.2319722175598145, 1.7171306610107422
-6.7304558753967285, 1.9190850257873535
-6.57743501663208, 0.13916230201721191
0.04643416404724121, -5.724605083465576
-4.951138973236084, -1.1621968746185303
-4.437107563018799, 2.9332423210144043
1.3986095190048218, -5.051709175109863
-8.256232261657715, 1.080549716949463
2.48386812210083, -4.849588394165039
-6.794561386108398, 1.5818977355957031
-5.913105010986328, 1.8104147911071777
-4.822659969329834, 1.4947590827941895
-1.0850094556808472, -6.762605667114258
-2.661653757095337, 3.5554256439208984
-2.7028493881225586, -0.17865395545959473
-1.4103659391403198, -2.262843132019043
-1.9005193710327148, -0.025695085525512695
-2.931034564971924, 0.3070857524871826
3.4941258430480957, -4.312272548675537
-5.2924065589904785, 0.5519323348999023
-3.658266544342041, -5.917766571044922
-6.552541732788086, 0.17408180236816406
-9.304534912109375, 1.1471257209777832
2.1940197944641113, -5.940252304077148
-4.295060157775879, -1.0891385078430176
-3.62992525100708, -4.42732572555542
-3.996159553527832, -3.484739303588867
-8.412717819213867, 0.2310941219329834
-6.219363212585449, 1.1483755111694336
-5.100185394287109, -0.07364344596862793
-6.9136552810668945, 0.6891369819641113
-0.8118689060211182, -6.574124336242676
-4.938077926635742, 1.5436649322509766
-7.2133893966674805, -0.035187721252441406
-0.9059282541275024, -4.044525623321533
-5.192756652832031, -0.4450864791870117
-6.382198333740234, 1.8490114212036133
-6.9463791847229, 1.5356059074401855
-5.510649681091309, 1.149919033050537
1.618695616722107, -6.206653118133545
-3.5694737434387207, 0.921454906463623
1.226504921913147, -4.4859514236450195
-1.1582565307617188, -0.1269373893737793
-3.486659288406372, 0.6648178100585938
-4.230487823486328, -2.164909839630127
1.1373153924942017, -6.797415733337402
-2.0165250301361084, -5.315974235534668
0.7128912210464478, -5.322257995605469
-4.652656555175781, 0.39996814727783203
-4.475317001342773, -2.6415162086486816
-3.567101001739502, 1.799647331237793
0.7408088445663452, -3.587613582611084
-0.6377782821655273, -5.286221027374268
-0.5936222076416016, -2.2285947799682617
1.8069013357162476, -2.9906864166259766
-5.955290794372559, 2.5180091857910156
-3.022735595703125, -5.826539039611816
-6.838233947753906, 1.5676279067993164
-6.484289169311523, 3.325115203857422
-0.8022887706756592, -4.633501052856445
-6.01630163192749, -0.359785795211792
1.2207633256912231, -5.894612789154053
-0.8642159700393677, -2.7934417724609375
-2.888442277908325, -3.15236234664917
2.3908042907714844, -5.422370910644531
-2.7400736808776855, -4.767179489135742
-5.015303611755371, 1.573643684387207
0.7233890295028687, -5.000853538513184
0.9822396039962769, -4.218461990356445
-4.981412887573242, 1.4315299987792969
-4.559675216674805, 2.3459949493408203
-4.445667743682861, -0.2707033157348633
-5.8367414474487305, 2.1648154258728027
-6.318793296813965, 0.467998743057251
-6.102803707122803, -7.686442852020264
-2.0243728160858154, -4.871071815490723
1.8196712732315063, -5.616144180297852
0.10199236869812012, -6.087062835693359
1.0067404508590698, -6.271584510803223
-5.171489715576172, 1.5639424324035645
1.3555911779403687, -5.920398712158203
-2.078354597091675, -3.095937967300415
0.2868766784667969, -5.061927318572998
-7.330936908721924, -0.688382625579834
0.49220573902130127, -5.926778316497803
0.5015276670455933, -5.004971504211426
-7.317405700683594, -1.508621096611023
-4.0356035232543945, -0.20169854164123535
-1.1901403665542603, -5.186459064483643
-0.7479251623153687, -3.5314722061157227
-4.901775360107422, 0.3854527473449707
-6.417723655700684, 1.17802095413208
-6.213006496429443, -0.1831045150756836
-5.190157413482666, 1.4799036979675293
-6.382247447967529, 0.8068747520446777
-3.643855094909668, 0.7025089263916016
-3.213155746459961, -3.431992530822754
2.0195250511169434, -4.628381252288818
-4.587003707885742, -3.5840797424316406
-1.1351404190063477, -3.962660312652588
-4.110598087310791, 1.0286331176757812
0.7877541780471802, -6.248730182647705
-5.159982204437256, 0.1502389907836914
-4.518283367156982, 1.3376998901367188
-2.0079667568206787, -2.7825722694396973
-4.714958190917969, 0.5331346988677979
2.9955906867980957, -5.3345465660095215
-6.416747093200684, 0.7996139526367188
-2.7534637451171875, 2.0970520973205566
-5.599459171295166, -0.02161121368408203
2.862079620361328, -4.77431058883667
-4.681687831878662, 2.430150032043457
-5.9285502433776855, 2.9034318923950195
-5.5908942222595215, 2.6971516609191895
-4.972597122192383, 3.1215033531188965
-5.408271789550781, 1.6099987030029297
-5.400261402130127, -0.11274528503417969
-6.676908493041992, 1.015289306640625
-3.35229754447937, -0.29989075660705566
-3.511795997619629, -0.2219986915588379
-3.800971508026123, 1.04978609085083
-5.950693130493164, 2.1111350059509277
0.49742162227630615, -0.5486464500427246
-7.755070209503174, 0.4334273338317871
-3.589003801345825, -0.49782776832580566
-5.652061939239502, 0.0007662773132324219
-4.592604160308838, 2.321822166442871
-3.5717239379882812, -0.19104552268981934
-6.287533760070801, -1.1436495780944824
1.435151219367981, -4.316056251525879
-3.7428269386291504, -3.3079161643981934
-1.6768269538879395, -0.7630431652069092
-0.30547451972961426, -2.8459391593933105
-0.8251330852508545, -1.857704758644104
-2.3689301013946533, -0.7081804275512695
-4.2763752937316895, -0.11671900749206543
-7.8336710929870605, 1.6687769889831543
2.9242630004882812, -3.7717385292053223
-4.038456439971924, 0.29425692558288574
2.4314398765563965, -4.795376300811768
-1.1732819080352783, -1.237260341644287
-3.972140312194824, 1.7647933959960938
0.825079083442688, -5.767216682434082
-2.174501657485962, -3.818561553955078
1.8799384832382202, -4.23355770111084
-4.993135929107666, 0.7816171646118164
-4.189969539642334, -2.196293354034424
-3.305044412612915, -4.935315132141113
-0.78471839427948, -4.770081043243408
-4.1296210289001465, -0.6618900299072266
-2.9537508487701416, -5.290450096130371
-1.7687313556671143, -1.1926262378692627
0.9927555322647095, -3.8346152305603027
-2.949300765991211, 1.2981414794921875
1.8347266912460327, -1.1361262798309326
-5.388003826141357, 1.3232240676879883
2.594280242919922, -5.501155853271484
-4.786378860473633, 0.42022109031677246
-5.623884201049805, 2.5754404067993164
-7.295501232147217, 1.7711505889892578
0.23558974266052246, -6.991896629333496
-5.007218360900879, -3.2357988357543945
-8.563878059387207, -2.0232110023498535
-6.648531913757324, 2.8400235176086426
-5.873040676116943, 3.1156439781188965
-5.521372318267822, 1.6020750999450684
1.2399524450302124, -2.801215648651123
-0.4217708110809326, -6.0710554122924805
-5.873938083648682, 2.1587114334106445
-4.5584187507629395, 1.5163755416870117
-3.198023796081543, 2.167929172515869
-2.820678234100342, 0.3337116241455078
-4.695991516113281, 2.5882201194763184
0.05885004997253418, -4.6498212814331055
-4.099212169647217, -0.5418300628662109
-2.038607597351074, -5.270179748535156
-5.624936103820801, 1.7719764709472656
-6.1074652671813965, 0.7401628494262695
-5.2205963134765625, 1.6597189903259277
-4.5724334716796875, -1.5668632984161377
-0.7425055503845215, -1.6538755893707275
-4.358876705169678, 2.5827975273132324
0.6569968461990356, -1.7581909894943237
3.289602756500244, -3.427795886993408
-5.812933921813965, -2.538778305053711
-5.8910651206970215, 0.7718892097473145
-3.8737587928771973, -1.9735255241394043
-7.37838888168335, 0.3076913356781006
-8.781957626342773, 0.7308831214904785
-0.19151711463928223, -4.197493076324463
1.5041903257369995, -6.0980401039123535
2.8496623039245605, -3.899780750274658
2.689249038696289, -5.82982063293457
0.2570807933807373, -4.311224937438965
2.51975679397583, -4.964707374572754
0.3818591833114624, -4.614211559295654
-0.9497462511062622, -4.418022155761719
-5.728918075561523, 0.9485125541687012
-2.294567584991455, 0.8029451370239258
1.7467800378799438, -4.933469772338867
-0.18914783000946045, -0.06727313995361328
1.7641407251358032, -1.966517448425293
-5.036435127258301, 0.6412777900695801
-5.360522270202637, -0.03278160095214844
2.9771194458007812, -5.370887756347656
-7.608172416687012, 2.2413549423217773
-8.18905258178711, 1.990067481994629
-4.110530853271484, 1.1141834259033203
1.768682599067688, -5.91128396987915
-7.459188938140869, -0.12474775314331055
2.654921054840088, -5.063880920410156
-1.7666298151016235, -2.807283639907837
-7.397310256958008, 0.672935962677002
-7.650102615356445, 1.3749089241027832
3.672452926635742, -4.236021041870117
-1.7386362552642822, -5.596214294433594
-4.433133602142334, -0.3017997741699219
0.08049130439758301, -6.476724624633789
-3.4116663932800293, -2.8723928928375244
2.475379467010498, -5.25843620300293
-0.47334861755371094, -5.399347305297852
-2.9438116550445557, -2.81563401222229
1.2657321691513062, -4.6240553855896
-5.844059467315674, 1.1312203407287598
-7.375974655151367, 1.7861590385437012
-6.1272430419921875, 2.499962329864502
2.6532187461853027, -4.36534309387207
-3.5302929878234863, -3.454725742340088
-4.5691986083984375, -0.27840733528137207
0.3937588930130005, -5.567474365234375
-5.183487415313721, -1.4908957481384277
0.45717155933380127, -4.616450786590576
-5.912357807159424, 1.4875273704528809
-2.922175407409668, -4.239091873168945
-1.1819097995758057, 1.0738911628723145
-5.15540885925293, 3.5144729614257812
-7.503862380981445, 1.177253246307373
-2.0790624618530273, 1.1904067993164062
-4.548147678375244, 2.103031635284424
-6.900704383850098, 1.3698663711547852
-2.734449863433838, -1.0129919052124023
-1.8673632144927979, -3.6605305671691895
-5.225797176361084, 1.3824315071105957
-7.860164642333984, 0.8959956169128418
-7.501287937164307, 1.5761070251464844
2.8491601943969727, -4.005506992340088
-4.795929908752441, 1.0122051239013672
0.45104825496673584, -3.7218565940856934
1.4326752424240112, -4.500560283660889
1.5437206029891968, -4.135432243347168
0.5897320508956909, -4.497628211975098
0.9364105463027954, -5.799100875854492
1.2049123048782349, -4.257122993469238
2.8842883110046387, -4.615779876708984
-3.08213472366333, -0.6427736282348633
0.3428424596786499, -6.023348331451416
-2.022874593734741, -4.71299934387207
-0.18303358554840088, -6.747304439544678
-5.2245330810546875, -0.0048601627349853516
-3.1084704399108887, 0.29896092414855957
-6.122387409210205, 1.8219146728515625
-3.327371120452881, 3.5269217491149902
-1.4678988456726074, -0.8492953777313232
-7.743727684020996, 0.3136615753173828
-8.79416561126709, 0.5364830493927002
-9.39187240600586, 0.7858505249023438
0.48632562160491943, -6.132955074310303
-1.6420154571533203, -3.008317232131958
-6.359450817108154, -3.2492835521698
-7.337314128875732, -1.801354169845581
-7.493378162384033, -0.13702988624572754
-4.428564071655273, 1.2386393547058105
1.2731202840805054, -4.016143798828125
-4.282921314239502, 0.8886337280273438
0.6555691957473755, -5.517041206359863
-5.6433491706848145, 1.5708403587341309
2.264981746673584, -4.717665195465088
-8.40639877319336, -0.02033090591430664
-9.400139808654785, 0.5714845657348633
-1.9687317609786987, 0.4328639507293701
-6.44680118560791, 2.9637765884399414
-5.467852592468262, 1.381089687347412
-5.72434139251709, 1.1528019905090332
-9.050790786743164, 1.7085552215576172
-8.668644905090332, 0.7692136764526367
2.0663137435913086, -6.824397087097168
2.1208362579345703, -2.874551773071289
-7.469768524169922, 0.42989587783813477
0.08346188068389893, -5.547914505004883
-6.744204998016357, -0.6302270889282227
-7.969182014465332, 1.1678729057312012
-2.9725775718688965, -5.72215461730957
-3.8758583068847656, -1.1123290061950684
-4.206503868103027, -4.115808486938477
-6.634069442749023, 1.2506098747253418
-1.3200297355651855, -2.51318359375
-0.0951005220413208, -5.92587947845459
-4.344463348388672, 1.3228960037231445
-0.0694432258605957, -5.068199157714844
0.07166922092437744, -5.72567081451416
-2.782550573348999, -0.15638160705566406
2.431246280670166, -5.279581069946289
1.7244359254837036, -3.342594623565674
-10.110574722290039, 0.7911205291748047
-1.888927698135376, -4.2067646980285645
-9.582687377929688, -0.5251662731170654
-9.32984447479248, 1.166152000427246
0.8912028074264526, -6.674576282501221
-3.4317269325256348, -1.0412719249725342
-2.57418155670166, -0.21068572998046875
-6.488125801086426, 2.4776363372802734
-7.15455961227417, 1.8134989738464355
0.9822579622268677, -3.8728718757629395
-5.889938831329346, 2.9323086738586426
-5.862151145935059, 2.115204334259033
-6.00694465637207, 1.0703763961791992
0.5721234083175659, -4.203783988952637
-6.5773515701293945, 0.6779813766479492
-3.4360034465789795, 0.60188889503479
-2.68953800201416, -4.9742913246154785
-6.342020034790039, 0.06672859191894531
1.635623812675476, -6.390128135681152
-4.623330593109131, 1.3508448600769043
3.3438587188720703, -4.503439903259277
0.6767417192459106, -3.533054828643799
-5.35092830657959, 2.1542115211486816
-5.932187557220459, 1.197925090789795
-1.1914522647857666, -5.970794200897217
3.5678701400756836, -5.390061378479004
-1.0630426406860352, -0.9568576812744141
-3.5096771717071533, -2.298750162124634
-8.298545837402344, -0.4762876033782959
1.6306003332138062, -4.628905296325684
-7.356197357177734, 0.7736139297485352
1.1535578966140747, -4.679566383361816
-5.165573596954346, 2.5609493255615234
-7.347836494445801, 2.4388208389282227
0.39059674739837646, -6.832093238830566
-3.557441234588623, -3.665360450744629
-5.743005752563477, 1.1002473831176758
-0.8399706482887268, -5.263590335845947
-4.033047199249268, 0.7714619636535645
-4.990513324737549, 0.7229404449462891
-7.211457252502441, 0.2308497428894043
-4.875728130340576, -0.2157888412475586
-4.581093788146973, -2.0603909492492676
-4.363685607910156, 0.25043559074401855
-3.8604307174682617, 2.8578639030456543
-4.711559772491455, 2.4018983840942383
-0.5147832632064819, 2.1856179237365723
-2.712463855743408, 1.8966898918151855
-4.454922199249268, -3.355412006378174
-6.354320526123047, 1.8820934295654297
-5.306467056274414, 1.6446127891540527
-6.72269344329834, 1.5769271850585938
-5.239691257476807, 0.8374428749084473
1.15103018283844, -5.306884765625
1.6434308290481567, -5.4932966232299805
-5.350350379943848, -0.09750795364379883
-1.0491275787353516, -0.9728653430938721
-3.416276454925537, 0.8226194381713867
-8.173747062683105, 1.993119716644287
0.8652890920639038, -4.627852916717529
1.8858774900436401, -6.0813188552856445
-1.8819873332977295, -0.47933363914489746
-3.84401798248291, -0.8858599662780762
-5.331730842590332, 0.34989213943481445
-7.1596832275390625, 1.3515253067016602
-3.8530826568603516, -1.7617708444595337
-2.7083873748779297, 0.3093681335449219
1.7450166940689087, -6.17561674118042
-10.480300903320312, 0.8931827545166016
2.775254249572754, -5.0492329597473145
-8.0899658203125, -0.40593695640563965
-11.345914840698242, 0.4505009651184082
-2.8087193965911865, 0.2452106475830078
-5.9942522048950195, 0.5219893455505371
-5.103602409362793, 0.47977185249328613
-3.490468978881836, -2.4976322650909424
-6.038208484649658, 1.8847579956054688
-4.754787445068359, 1.7293696403503418
-5.989981651306152, 1.3318700790405273
-2.415248394012451, 1.8773674964904785
-5.264480113983154, 1.4255619049072266
-5.091146945953369, -0.3600003719329834
-1.2863845825195312, -1.124521017074585
3.1409878730773926, -4.250824928283691
-6.404233932495117, 0.35322046279907227
-5.147736549377441, 0.03900504112243652
-0.24854695796966553, -3.2510693073272705
-4.760161876678467, 2.114865303039551
-3.718057155609131, -0.09672975540161133
-0.08382761478424072, -2.0945708751678467
-7.643946170806885, 0.7582058906555176
-2.6907291412353516, -4.515445709228516
1.3418902158737183, -3.9916329383850098
0.2908676862716675, -4.4853034019470215
1.9600685834884644, -5.305198669433594
-4.830192565917969, -3.3136885166168213
-3.1214351654052734, -1.561516284942627
-1.9819653034210205, -4.332557201385498
-6.625375270843506, 1.7078752517700195
-1.1768252849578857, -3.8745388984680176
-6.67991304397583, 1.832369327545166
-8.11172866821289, 1.0343265533447266
-4.957004547119141, 2.1720666885375977
-7.4081010818481445, 2.6173839569091797
-0.33783066272735596, -5.310356140136719
-5.907502174377441, -0.5760633945465088
-0.5857003927230835, -3.259733200073242
-2.83874773979187, -2.04516339302063
-1.3002172708511353, -0.1280062198638916
-0.40148890018463135, -4.72125768661499
-5.53438663482666, -0.6155400276184082
-0.7993869781494141, -3.711312770843506
-3.2122371196746826, 1.1703486442565918
-5.062180995941162, 1.3250679969787598
-0.8427141904830933, -6.1028876304626465
0.5308517217636108, -5.541194915771484
-7.871707916259766, 0.9255352020263672
-6.997395992279053, -0.016999006271362305
-5.4320807456970215, 0.5724227428436279
-7.477884292602539, 1.496727466583252
-8.369229316711426, -0.33382534980773926
-3.5543785095214844, 1.2081780433654785
2.9280014038085938, -3.719799518585205
2.0914154052734375, -4.808600902557373
0.2626396417617798, -6.942997455596924
-5.990286827087402, 1.6847491264343262
-1.2136448621749878, -6.783246994018555
-1.8377639055252075, -6.870148658752441
-7.091410160064697, 0.9874019622802734
2.1354899406433105, -5.207529067993164
-7.8168463706970215, 2.220277786254883
-6.945199012756348, 1.7114405632019043
-5.0237860679626465, 2.157327175140381
-2.2254819869995117, 1.7726092338562012
-5.3628249168396, 2.0860366821289062
2.562889575958252, -5.604327201843262
-0.43543291091918945, -5.805506229400635
1.557582974433899, -2.8983492851257324
-6.338103294372559, 1.6484532356262207
2.744405746459961, -4.194071292877197
4.111404895782471, -4.749701023101807
3.0271196365356445, -4.479558944702148
-5.173089504241943, 2.5875473022460938
-0.88848876953125, -1.0010387897491455
-7.1424736976623535, 1.329246997833252
1.0825763940811157, -4.509023666381836
-3.8718137741088867, 1.1631255149841309
-8.384444236755371, 0.43314385414123535
0.5180820226669312, -2.689952850341797
0.1220773458480835, -6.799976348876953
-1.230116844177246, -7.437609672546387
-5.848402500152588, 0.11639738082885742
-9.56812572479248, 0.5112564563751221
-8.42248249053955, 1.0884380340576172
2.524087429046631, -3.6369571685791016
-7.077962398529053, 1.6397109031677246
-8.46304988861084, 0.9472184181213379
1.807909369468689, -5.404662132263184
-9.403877258300781, -0.3710367679595947
-7.309012413024902, 0.9019980430603027
0.05669116973876953, -1.5380038022994995
1.4376264810562134, -3.685321569442749
-1.3836379051208496, -4.688870429992676
-2.7232508659362793, -0.08195662498474121
1.0839089155197144, -2.779226064682007
1.2454544305801392, -5.064338684082031
-4.198544025421143, 3.1190309524536133
-1.714714527130127, 3.138101100921631
-5.773744583129883, 0.49129247665405273
